保證號碼,仲介店類型,是否有服務費,身分
110043711_,加盟,,賣方
110125554_,加盟,,賣方
090621744_,加盟,,買方
090621744_,加盟,,賣方
110102746_,直營,,買方
110102746_,直營,,賣方
110097028_,加盟,,買方
110097028_,加盟,,賣方
110097028_,加盟,,買方
110360270_,加盟,,買方
110360270_,加盟,,賣方
110114237_,加盟,,賣方
111606144_,加盟,,買方
111606144_,加盟,,賣方
110104184_,直營,,買方
110104184_,直營,130000,賣方
111665323_,加盟,,買方
111665323_,加盟,190000,賣方
110098438_,直營,,買方
110098438_,直營,500000,賣方
110570078_,加盟,,買方
110570078_,加盟,,賣方
110135591_,加盟,360000,賣方
110135591_,加盟,,買方
110030209_,加盟,,買方
110030209_,加盟,,賣方
110123529_,直營,,買方
110123529_,直營,172000,賣方
090576090_,加盟,,買方
110108007_,加盟,,買方
111243510_,加盟,,買方
111243510_,加盟,300000,賣方
090531991_,加盟,,買方
090531991_,加盟,,賣方
100649519_,加盟,,買方
100649519_,加盟,,賣方
081119174_,加盟,,買方
081119174_,加盟,,賣方
110080020_,直營,612000,賣方
110080020_,直營,,買方
