保證號碼,仲介店類型,是否有服務費,身分
110144364_,直營,,賣方
110079018_,加盟,,買方
110079018_,加盟,,賣方
110155728_,加盟,,買方
110155728_,加盟,,賣方
110062408_,直營,,買方
110062408_,直營,400000,賣方
100144657_,加盟,,買方
100144657_,加盟,120000,賣方
110594771_,加盟,,買方
110594771_,加盟,,賣方
110150693_,加盟,,買方
110150693_,加盟,226000,賣方
111525417_,加盟,,賣方
110153168_,加盟,,買方
110153168_,加盟,,賣方
110138714_,加盟,,買方
110138714_,加盟,448000,賣方
111736615_,加盟,,買方
111736615_,加盟,,賣方
111022519_,加盟,,買方
111022519_,加盟,,賣方
110749276_,加盟,,買方
110749276_,加盟,404000,賣方
110078513_,加盟,,買方
110078513_,加盟,,賣方
110124212_,直營,,買方
110124212_,直營,,賣方
110150471_,加盟,,買方
110150471_,加盟,,賣方
111262012_,加盟,,買方
111262012_,加盟,230000,賣方
110965972_,加盟,,買方
110965972_,加盟,,賣方
100934642_,加盟,,買方
100934642_,加盟,,賣方
111842283_,加盟,,賣方
111727246_,加盟,,買方
111727246_,加盟,,賣方
110153205_,加盟,,賣方
110153205_,加盟,,買方
110153205_,加盟,,賣方
110142599_,加盟,,買方
110142599_,加盟,,賣方
110027971_,加盟,123000,賣方
110027971_,加盟,,買方
080521573_,加盟,,買方
080521573_,加盟,,賣方
110146153_,加盟,,買方
110146153_,加盟,200000,賣方
110078515_,加盟,,買方
100166218_,加盟,,買方
100166218_,加盟,,賣方
111467014_,加盟,,買方
110153144_,加盟,,買方
110153144_,加盟,,賣方
110132019_,直營,,買方
110132019_,直營,160000,賣方
111738612_,加盟,190000,賣方
111738612_,加盟,,買方
110139995_,直營,,買方
110139995_,直營,252000,賣方
090089051_,加盟,,買方
090089051_,加盟,,賣方
110094317_,加盟,,賣方
110094317_,加盟,,買方
100132531_,加盟,,買方
100132531_,加盟,,賣方
111737914_,加盟,,買方
111737914_,加盟,,賣方
110131111_,直營,875200,賣方
110131111_,直營,,買方
110116194_,直營,,買方
110116194_,直營,390000,賣方
110027995_,加盟,,買方
110027995_,加盟,,賣方
110284917_,加盟,,買方
110284917_,加盟,260000,賣方
110132569_,加盟,,買方
110132569_,加盟,,賣方
110120245_,加盟,,買方
110120245_,加盟,,賣方
090116641_,加盟,,買方
090116641_,加盟,,賣方
111367793_,加盟,,買方
111367793_,加盟,,賣方
110917841_,加盟,,賣方
110917841_,加盟,,買方
110917841_,加盟,,賣方
110144241_,加盟,,買方
110144241_,加盟,,賣方
090622340_,加盟,,買方
090622340_,加盟,,賣方
110100360_,加盟,,買方
110100360_,加盟,,賣方
110138615_,加盟,,買方
110138615_,加盟,,賣方
110097398_,加盟,,買方
110097398_,加盟,176000,賣方
110118853_,加盟,,買方
110118853_,加盟,,賣方
111672446_,加盟,,買方
111672446_,加盟,,賣方
110146993_,加盟,,買方
110146993_,加盟,380000,賣方
111810449_,加盟,,買方
111810449_,加盟,,賣方
110087556_,加盟,,買方
110087556_,加盟,,賣方
110135447_,加盟,100000,賣方
110135447_,加盟,,買方
111369191_,加盟,,買方
111369191_,加盟,,賣方
110144852_,加盟,,買方
110144852_,加盟,,賣方
111168940_,加盟,,買方
111168940_,加盟,,賣方
111681441_,加盟,,買方
111681441_,加盟,180000,賣方
110085355_,加盟,,買方
110085355_,加盟,,賣方
090532199_,加盟,,買方
090532199_,加盟,,賣方
110133108_,加盟,,買方
110133108_,加盟,182000,賣方
110124298_,直營,,買方
110124298_,直營,,賣方
110068586_,加盟,,買方
110068586_,加盟,,賣方
110966071_,加盟,,買方
110966071_,加盟,,賣方
110240321_,直營,,買方
110240321_,直營,,賣方
110055416_,加盟,,買方
110055416_,加盟,,賣方
100157541_,加盟,,賣方
100157541_,加盟,,買方
110130404_,直營,,賣方
110130404_,直營,,買方
110107075_,加盟,,買方
110107075_,加盟,,賣方
110591958_,加盟,,買方
110591958_,加盟,,賣方
110032013_,加盟,,買方
110032013_,加盟,,賣方
100062913_,直營,,買方
100062913_,直營,,賣方
110141042_,加盟,,買方
110141042_,加盟,,賣方
110107279_,加盟,,買方
110107279_,加盟,,賣方
111245611_,加盟,,買方
111245611_,加盟,,賣方
110077822_,加盟,,買方
110077822_,加盟,,賣方
111770612_,加盟,,買方
111770612_,加盟,,賣方
110153342_,加盟,,買方
110153342_,加盟,,賣方
100036983_,加盟,,買方
100036983_,加盟,,賣方
110147006_,加盟,,買方
110147006_,加盟,,賣方
111511041_,加盟,,買方
111511041_,加盟,,賣方
110144326_,直營,,買方
110144326_,直營,,賣方
101018850_,加盟,,買方
101018850_,加盟,,賣方
111810540_,加盟,,買方
111810540_,加盟,,賣方
100093023_,加盟,,買方
100093023_,加盟,,賣方
110101633_,直營,,買方
110101633_,直營,,賣方
110084479_,加盟,,買方
110084479_,加盟,,賣方
110145651_,直營,,買方
110145651_,直營,,賣方
101119613_,加盟,,買方
101119613_,加盟,,賣方
111810948_,加盟,,買方
111810948_,加盟,600000,賣方
110036683_,直營,,賣方
110036683_,直營,,買方
110257041_,加盟,,買方
110257041_,加盟,,賣方
100097168_,加盟,,賣方
110107635_,直營,,買方
110107635_,直營,,賣方
110084356_,加盟,131670,賣方
110084356_,加盟,,買方
110055672_,加盟,,買方
110055672_,加盟,,賣方
120029142_,加盟,,買方
120029142_,加盟,,賣方
101151216_,加盟,,買方
101151216_,加盟,,賣方
110150761_,加盟,,賣方
110150761_,加盟,,買方
090052574_,加盟,,買方
090052574_,加盟,,賣方
110126650_,加盟,,買方
110126650_,加盟,,賣方
110088458_,加盟,,買方
110088458_,加盟,,賣方
120029346_,加盟,,賣方
120029346_,加盟,,買方
110056778_,加盟,,買方
110056778_,加盟,,賣方
110036652_,直營,,賣方
110036652_,直營,,買方
110146733_,直營,,買方
110146733_,直營,,賣方
110138684_,加盟,,買方
110138684_,加盟,,賣方
110043018_,加盟,,買方
110043018_,加盟,,賣方
120029040_,加盟,,賣方
120029040_,加盟,,買方
110597078_,加盟,,買方
110597078_,加盟,,賣方
100230044_,加盟,,買方
100230044_,加盟,,賣方
110150501_,加盟,,買方
110150501_,加盟,,賣方
110123802_,加盟,200000,賣方
120029244_,加盟,,賣方
120029244_,加盟,,買方
110056445_,加盟,,賣方
111672344_,加盟,,買方
111672344_,加盟,,賣方
110035662_,加盟,,買方
110035662_,加盟,,賣方
110035662_,加盟,,買方
110035662_,加盟,,賣方
110152826_,直營,,買方
110152826_,直營,,賣方
090100849_,加盟,,買方
090100849_,加盟,,賣方
110146139_,加盟,,買方
110146139_,加盟,,賣方
110138622_,加盟,,買方
110138622_,加盟,,賣方
110088551_,加盟,,買方
110088551_,加盟,,賣方
110140946_,直營,,買方
110140946_,直營,,賣方
110154073_,直營,,買方
110154073_,直營,,賣方
110143688_,加盟,,買方
110143688_,加盟,,賣方
