保證號碼,仲介店類型,是否有服務費,身分
110056513_,加盟,,賣方
100318448_,加盟,,買方
100318448_,加盟,,賣方
110135409_,加盟,,買方
110135409_,加盟,,賣方
090116085_,加盟,,買方
110106034_,直營,,買方
110106034_,直營,,賣方
110079963_,直營,,買方
110079963_,直營,,賣方
110136338_,加盟,,買方
110136338_,加盟,,賣方
100058633_,直營,,買方
100058633_,直營,,賣方
110030261_,加盟,,買方
110030261_,加盟,,賣方
110113445_,加盟,,買方
110113445_,加盟,,賣方
110105259_,直營,,買方
110105259_,直營,,賣方
110921641_,加盟,,買方
110921641_,加盟,,賣方
110259088_,加盟,,買方
110259088_,加盟,,賣方
110105907_,直營,,買方
110105907_,直營,,賣方
111221347_,加盟,,賣方
111221347_,加盟,,買方
110076573_,直營,,買方
110076573_,直營,,賣方
100037461_,加盟,,買方
100037461_,加盟,,賣方
111554672_,加盟,,買方
111554672_,加盟,,賣方
110104849_,加盟,,賣方
110104849_,直營,,賣方
110020170_,加盟,,賣方
110020170_,加盟,,買方
110020170_,加盟,,賣方
110143770_,加盟,,賣方
110143770_,加盟,,買方
110143770_,加盟,,賣方
110123659_,直營,,買方
110123659_,直營,,賣方
110091903_,加盟,,賣方
110091903_,加盟,,買方
110091903_,加盟,,賣方
110105266_,直營,,買方
110105266_,直營,500000,賣方
110087326_,加盟,,賣方
111770317_,加盟,,買方
111770317_,加盟,,賣方
110012960_,加盟,,賣方
111427117_,加盟,,買方
111427117_,加盟,,賣方
110084394_,加盟,,買方
110084394_,加盟,,賣方
111428212_,加盟,,買方
111428212_,加盟,,賣方
110001117_,加盟,,買方
110001117_,加盟,,賣方
110136321_,加盟,,買方
110136321_,加盟,,賣方
111835318_,加盟,,買方
111835318_,加盟,,賣方
110123567_,直營,,買方
110123567_,直營,,賣方
100649712_,加盟,,買方
100649712_,加盟,,賣方
110120047_,直營,,買方
110120047_,直營,,賣方
110124939_,加盟,,買方
110124939_,加盟,,賣方
110088217_,加盟,,買方
110088217_,加盟,,賣方
110106041_,直營,,買方
110106041_,直營,,賣方
110081614_,加盟,,賣方
111286848_,加盟,,買方
111286848_,加盟,,賣方
