保證號碼,仲介店類型,是否有服務費,身分
110138813_,加盟,,賣方
110107551_,加盟,,買方
110107551_,加盟,,賣方
110033255_,加盟,,買方
110033255_,加盟,,賣方
120007253_,加盟,,買方
120007253_,加盟,,賣方
111287149_,加盟,,買方
111287149_,加盟,,賣方
110131531_,加盟,,買方
110131531_,加盟,,賣方
111422049_,加盟,,買方
111422049_,加盟,,賣方
110224571_,加盟,,買方
110224571_,加盟,,賣方
110160111_,加盟,,買方
110160111_,加盟,166000,賣方
110143842_,加盟,159000,賣方
110143842_,加盟,,買方
100037225_,加盟,,買方
100037225_,加盟,,賣方
101225453_,加盟,,買方
101225453_,加盟,,賣方
120006584_,加盟,,買方
120006584_,加盟,334000,賣方
110916846_,加盟,,買方
110916846_,加盟,,賣方
110160135_,加盟,,買方
110160135_,加盟,102000,賣方
110146122_,加盟,,買方
110146122_,加盟,300000,賣方
110125059_,加盟,,買方
110125059_,加盟,,賣方
110041588_,,,買方
110041588_,,,賣方
110150655_,加盟,364000,賣方
110150655_,加盟,,買方
110141769_,加盟,,買方
110141769_,加盟,,賣方
100090213_,加盟,,買方
100090213_,加盟,,賣方
120006577_,加盟,230000,賣方
110596074_,加盟,,買方
110596074_,加盟,,賣方
110145682_,直營,,買方
110145682_,直營,520000,賣方
110123215_,加盟,,買方
110123215_,加盟,,賣方
110046385_,加盟,,買方
110046385_,加盟,,賣方
110047191_,加盟,,買方
110047191_,加盟,,賣方
111671941_,加盟,,買方
111671941_,加盟,,賣方
110168346_,加盟,,賣方
110146146_,加盟,,買方
110146146_,加盟,,賣方
110135201_,加盟,,買方
110135201_,加盟,780000,賣方
110076603_,直營,,買方
110076603_,直營,,賣方
100027070_,加盟,,買方
100027070_,加盟,,賣方
100127216_,加盟,,買方
100127216_,加盟,,賣方
110153229_,加盟,,買方
110153229_,加盟,20000,賣方
110140441_,直營,,買方
110140441_,直營,,賣方
110106355_,加盟,,買方
110106355_,加盟,,賣方
110045548_,加盟,,賣方
110045548_,加盟,,買方
111706069_,加盟,,賣方
110160159_,加盟,,賣方
110160159_,加盟,,買方
110151737_,直營,,買方
110151737_,直營,,賣方
110051474_,加盟,,買方
110051474_,加盟,,賣方
110130374_,直營,,買方
110130374_,直營,,賣方
110068264_,加盟,,買方
100006467_,加盟,,買方
100006467_,加盟,,賣方
120006621_,加盟,,買方
120006621_,加盟,,賣方
110152819_,直營,,買方
110152819_,直營,,賣方
110137809_,直營,,買方
110137809_,直營,,賣方
110137236_,直營,,賣方
110137236_,直營,,買方
110106218_,直營,,買方
110106218_,直營,420000,賣方
101560973_,加盟,,買方
101560973_,加盟,,賣方
111664321_,加盟,,買方
111664321_,加盟,,賣方
110157210_,加盟,,賣方
110142797_,加盟,302400,賣方
110142797_,加盟,,買方
120037627_,加盟,,買方
120037627_,加盟,154000,賣方
111919155_,加盟,,買方
111919155_,加盟,,賣方
110047337_,加盟,,買方
110047337_,加盟,,賣方
110151744_,直營,,買方
110151744_,直營,,賣方
120002036_,加盟,,買方
120002036_,加盟,,賣方
110118952_,加盟,,賣方
111540547_,加盟,,買方
111540547_,加盟,,賣方
110142742_,加盟,,買方
110142742_,加盟,,賣方
120006553_,加盟,,買方
120006553_,加盟,,賣方
111422242_,加盟,,買方
111422242_,加盟,,賣方
110100483_,加盟,,買方
110100483_,加盟,,賣方
110150600_,加盟,,買方
110150600_,加盟,,賣方
120037525_,加盟,,買方
120037525_,加盟,,賣方
110135119_,加盟,,買方
110135119_,加盟,,賣方
111919359_,加盟,,買方
111919359_,加盟,,賣方
110130039_,加盟,,買方
110130039_,加盟,,賣方
111503071_,加盟,,買方
111503071_,加盟,,賣方
110840071_,加盟,,賣方
110144210_,加盟,,買方
110144210_,加盟,,賣方
110144210_,加盟,,買方
110144210_,加盟,,賣方
110112127_,加盟,,買方
110112127_,加盟,,賣方
111422344_,加盟,,買方
111422344_,加盟,,賣方
110155292_,直營,,買方
110155292_,直營,,賣方
110104498_,直營,,買方
110104498_,直營,,賣方
110074616_,加盟,,賣方
110074616_,加盟,,買方
110151751_,直營,,買方
110151751_,直營,,賣方
110135195_,加盟,,買方
110135195_,加盟,,賣方
110130497_,直營,,買方
110130497_,直營,,賣方
110028022_,加盟,,賣方
110028022_,加盟,,買方
100858882_,加盟,,買方
100858882_,加盟,,賣方
100120958_,加盟,,買方
100120958_,加盟,,賣方
110157227_,加盟,,賣方
110107659_,直營,,買方
110107659_,直營,,賣方
110052782_,加盟,,買方
110052782_,加盟,,賣方
110080730_,加盟,,賣方
110061500_,加盟,,買方
110061500_,加盟,,賣方
110038892_,加盟,,買方
110038892_,加盟,,賣方
110132026_,直營,,買方
110132026_,直營,,賣方
101372951_,加盟,,買方
101372951_,加盟,,賣方
100157466_,加盟,,買方
100157466_,加盟,,賣方
110155285_,直營,,買方
110155285_,直營,,賣方
110045104_,加盟,,買方
110045104_,加盟,,賣方
110016012_,加盟,,買方
110016012_,加盟,,賣方
100530710_,加盟,,賣方
110917442_,加盟,,賣方
110917442_,加盟,,買方
110106225_,直營,,買方
110106225_,直營,220000,賣方
120003910_,加盟,,買方
120003910_,加盟,,賣方
110131074_,直營,,買方
110131074_,直營,,賣方
110123222_,加盟,,買方
110123222_,加盟,,賣方
101321942_,加盟,,買方
101321942_,加盟,,賣方
101321942_,加盟,,買方
101321942_,加盟,,賣方
100150993_,加盟,,買方
100150993_,加盟,,賣方
110108670_,直營,,買方
110108670_,直營,,賣方
100321643_,加盟,,買方
100321643_,加盟,,賣方
080450913_,直營,,賣方
080450913_,直營,,買方
120037729_,加盟,,賣方
111525610_,加盟,,買方
111525610_,加盟,,賣方
111246411_,加盟,,買方
111246411_,加盟,,賣方
110153236_,加盟,,買方
110153236_,加盟,,賣方
111716814_,加盟,,買方
111716814_,加盟,,賣方
110124311_,直營,,買方
110124311_,直營,,賣方
110196748_,加盟,,買方
110196748_,加盟,,賣方
110160166_,加盟,,買方
110160166_,加盟,,賣方
110072230_,加盟,,買方
110072230_,加盟,,賣方
110110551_,加盟,,買方
110110551_,加盟,,賣方
110157142_,加盟,,賣方
110157142_,加盟,,買方
110078910_,加盟,,買方
110078910_,加盟,,賣方
110152796_,直營,,買方
110152796_,直營,80000,賣方
110052799_,加盟,,買方
110052799_,加盟,,賣方
110033248_,加盟,,買方
110033248_,加盟,,賣方
110196646_,加盟,,賣方
110196646_,加盟,,買方
110123789_,加盟,,買方
110123789_,加盟,,賣方
110080747_,加盟,,買方
110080747_,加盟,,賣方
110155261_,直營,,買方
110155261_,直營,,賣方
110064556_,加盟,,買方
110064556_,加盟,,賣方
110043025_,加盟,,買方
110043025_,加盟,,賣方
120006560_,加盟,,賣方
120006560_,加盟,,買方
110132705_,加盟,,買方
110132705_,加盟,,賣方
111737710_,加盟,,買方
111737710_,加盟,,賣方
110126070_,加盟,,賣方
110126070_,加盟,,買方
110014484_,加盟,,買方
110014484_,加盟,,賣方
081123171_,加盟,,買方
081123171_,加盟,,賣方
111701686_,加盟,,賣方
111421340_,加盟,,買方
111421340_,加盟,,賣方
110763113_,加盟,,買方
110763113_,加盟,,賣方
110154080_,直營,,買方
110154080_,直營,288000,賣方
120002166_,加盟,,買方
120002166_,加盟,,賣方
110106851_,加盟,,買方
110106851_,加盟,,賣方
110082130_,加盟,,買方
110082130_,加盟,179300,賣方
110082130_,加盟,,買方
110082130_,加盟,59700,賣方
