保證號碼,仲介店類型,是否有服務費,身分
111662948_,加盟,,賣方
111457267_,加盟,,買方
111457267_,加盟,224000,賣方
110003319_,加盟,,買方
110003319_,加盟,,賣方
081122573_,加盟,,買方
081122573_,加盟,,賣方
110135430_,加盟,,買方
110135430_,加盟,,賣方
110088040_,加盟,,買方
110088040_,加盟,,賣方
110373714_,加盟,,賣方
110104122_,加盟,,買方
110104122_,加盟,,賣方
110066697_,加盟,,買方
110066697_,加盟,,賣方
100477278_,加盟,,買方
100477278_,加盟,,賣方
110144388_,直營,,買方
110144388_,直營,188000,賣方
111247211_,加盟,,買方
111247211_,加盟,372000,賣方
110104597_,加盟,,買方
110104597_,加盟,,賣方
081119276_,加盟,,買方
081119276_,加盟,,賣方
100091357_,直營,,買方
100091357_,直營,,賣方
110146140_,加盟,,買方
110146140_,加盟,,賣方
110094331_,加盟,,賣方
110094331_,加盟,,買方
110048396_,加盟,,買方
110048396_,加盟,,賣方
110968980_,加盟,,買方
110968980_,加盟,,賣方
110104566_,直營,,買方
110104566_,直營,,賣方
110081270_,直營,,買方
110081270_,直營,,賣方
110071011_,直營,,買方
110071011_,直營,,賣方
100924012_,加盟,,買方
100924012_,加盟,,賣方
110114152_,加盟,700000,賣方
111770215_,加盟,,買方
111770215_,加盟,,賣方
110093259_,加盟,,買方
110093259_,加盟,,賣方
110470441_,加盟,,買方
110470441_,加盟,,賣方
100091364_,直營,,買方
100091364_,直營,,賣方
110923944_,加盟,,買方
110923944_,加盟,,賣方
110144951_,加盟,,買方
110144951_,加盟,,賣方
110080303_,加盟,,買方
110080303_,加盟,,賣方
110361671_,加盟,,買方
110361671_,加盟,,賣方
110923241_,加盟,,買方
110923241_,加盟,,賣方
110098414_,直營,,買方
110098414_,直營,350000,賣方
111299379_,加盟,,買方
111299379_,加盟,,賣方
110255981_,加盟,,買方
110255981_,加盟,300000,賣方
110134990_,加盟,,買方
110134990_,加盟,,賣方
111605741_,加盟,,賣方
111605741_,加盟,,買方
110912616_,加盟,,買方
110912616_,加盟,,賣方
110110901_,加盟,,賣方
111247016_,加盟,,買方
111247016_,加盟,,賣方
111106050_,加盟,,買方
111106050_,加盟,,賣方
110121273_,加盟,,買方
110121273_,加盟,,賣方
110088224_,加盟,,買方
110088224_,加盟,,賣方
110118617_,直營,,買方
110118617_,直營,,賣方
110135010_,加盟,,買方
110135010_,加盟,,賣方
100074800_,加盟,,買方
100074800_,加盟,,賣方
110123680_,直營,,買方
110123680_,直營,,賣方
110911816_,加盟,,買方
110911816_,加盟,,賣方
110136291_,加盟,,買方
110136291_,加盟,,賣方
110010893_,加盟,,賣方
111605945_,加盟,,賣方
111605945_,加盟,,買方
110140809_,直營,,買方
110140809_,直營,,賣方
110109233_,直營,,買方
110109233_,直營,,賣方
110039318_,直營,,買方
110039318_,直營,,賣方
110141295_,加盟,,買方
110141295_,加盟,,賣方
110113353_,加盟,,買方
110113353_,加盟,,賣方
100031870_,加盟,,買方
100031870_,加盟,,賣方
110106058_,直營,,買方
110106058_,直營,444000,賣方
110097325_,加盟,,買方
110097325_,加盟,,賣方
110144975_,加盟,,買方
110144975_,加盟,,賣方
110010791_,加盟,,賣方
110135423_,加盟,,買方
110135423_,加盟,,賣方
110115937_,直營,,買方
110115937_,直營,,賣方
111326610_,加盟,,賣方
110133733_,直營,,買方
110133733_,直營,200000,賣方
110109226_,直營,,賣方
110109226_,直營,,買方
110123697_,直營,,買方
110123697_,直營,,賣方
110100414_,加盟,,賣方
110100414_,加盟,,買方
110077587_,直營,,賣方
110077587_,加盟,,買方
110116835_,加盟,,買方
110116835_,加盟,,賣方
100971549_,加盟,,賣方
100971549_,加盟,,買方
111457165_,加盟,,買方
111457165_,加盟,,賣方
110134983_,加盟,,買方
110134983_,加盟,,賣方
100013557_,加盟,,買方
100013557_,加盟,,賣方
110126858_,加盟,,買方
110126858_,加盟,,賣方
110921244_,加盟,,買方
110921244_,加盟,,賣方
110118624_,直營,,買方
110118624_,直營,,賣方
111589415_,加盟,,買方
111589415_,加盟,,賣方
111299073_,加盟,,買方
111299073_,加盟,,賣方
110106294_,加盟,,買方
110106294_,加盟,,賣方
100139752_,直營,,買方
100139752_,直營,,賣方
110134945_,加盟,,買方
110134945_,加盟,,賣方
111246919_,加盟,,買方
111246919_,加盟,,賣方
110124885_,加盟,,買方
110124885_,加盟,,賣方
110102661_,加盟,,買方
110102661_,加盟,,賣方
110919042_,加盟,,買方
110919042_,加盟,,賣方
110079956_,直營,,買方
110079956_,直營,,賣方
110150146_,加盟,,買方
110150146_,加盟,,賣方
110065966_,加盟,,賣方
110118396_,加盟,,買方
101150181_,加盟,,買方
101150181_,加盟,,賣方
110104603_,加盟,,買方
110104603_,加盟,,賣方
110921743_,加盟,,買方
110921743_,加盟,,賣方
110071004_,直營,,買方
110071004_,直營,,賣方
110056483_,加盟,,買方
110056483_,加盟,,賣方
080094690_,加盟,,買方
080094690_,加盟,,賣方
111246715_,加盟,,買方
111246715_,加盟,,賣方
110923649_,加盟,,賣方
110923649_,加盟,,買方
110118655_,直營,,賣方
110118655_,直營,,買方
110145013_,加盟,,買方
110145013_,加盟,,賣方
110058241_,加盟,,買方
110058241_,加盟,,賣方
111625971_,加盟,,買方
111625971_,加盟,,賣方
110105273_,直營,,買方
110105273_,直營,,賣方
110373816_,加盟,,買方
110066116_,加盟,,買方
110066116_,加盟,,賣方
110046514_,加盟,,買方
110046514_,加盟,,賣方
110000974_,加盟,,買方
110000974_,加盟,,賣方
110114169_,加盟,,買方
110114169_,加盟,985600,賣方
110255888_,加盟,,買方
110255888_,加盟,,賣方
110922341_,加盟,,買方
110922341_,加盟,,賣方
110072216_,加盟,,買方
110072216_,加盟,,賣方
110144982_,加盟,,買方
110144982_,加盟,,賣方
110058197_,加盟,,買方
110058197_,加盟,,賣方
110116699_,加盟,,買方
110116699_,加盟,400000,賣方
111354257_,加盟,,買方
111354257_,加盟,,賣方
090118065_,加盟,,買方
090118065_,加盟,,賣方
110969088_,加盟,,買方
110969088_,加盟,,賣方
110120078_,直營,,買方
110120078_,直營,,賣方
111580757_,加盟,,買方
111580757_,加盟,,賣方
110130978_,加盟,,買方
110130978_,加盟,,賣方
110121662_,加盟,,買方
110121662_,加盟,,賣方
110595478_,加盟,,買方
110595478_,加盟,,賣方
110013738_,加盟,,賣方
110140823_,直營,,買方
110140823_,直營,,賣方
110144944_,加盟,,買方
110144944_,加盟,,賣方
111257397_,加盟,,買方
111257397_,加盟,,賣方
110133726_,直營,,買方
110133726_,直營,,賣方
