保證號碼,仲介店類型,是否有服務費,身分
081424818_,加盟,,買方
081424818_,加盟,,賣方
110116422_,加盟,,買方
110116422_,加盟,,賣方
110012991_,加盟,,買方
110012991_,加盟,100000,賣方
110153212_,加盟,,買方
110153212_,加盟,580000,賣方
110008958_,加盟,,買方
110008958_,加盟,,賣方
110140403_,直營,,買方
110140403_,直營,175200,賣方
110147174_,加盟,,買方
110147174_,加盟,,賣方
110091132_,加盟,,買方
110091132_,加盟,1344000,賣方
110360973_,加盟,,賣方
110038514_,加盟,,買方
110038514_,加盟,,賣方
110030742_,加盟,,買方
110030742_,加盟,,賣方
080057534_,加盟,,買方
080057534_,加盟,49000,賣方
110100353_,加盟,,買方
110100353_,加盟,,賣方
110151645_,直營,,買方
110151645_,直營,,賣方
100127209_,加盟,,買方
100127209_,加盟,,賣方
110105730_,直營,,買方
110105730_,直營,,賣方
110037192_,加盟,,買方
110037192_,加盟,,賣方
111738011_,加盟,,買方
111738011_,加盟,,賣方
110144234_,加盟,,買方
110144234_,加盟,120000,賣方
110144234_,加盟,,買方
110144234_,加盟,,賣方
110079313_,加盟,,買方
110079313_,加盟,,賣方
111509143_,加盟,,買方
111509143_,加盟,,賣方
110138790_,加盟,,買方
110138790_,加盟,,賣方
100151037_,加盟,,買方
100151037_,加盟,,賣方
111188344_,加盟,,賣方
111188344_,加盟,,買方
100229946_,加盟,,賣方
100229946_,加盟,,買方
110059309_,直營,,買方
110059309_,直營,67200,賣方
110134242_,加盟,,買方
110134242_,加盟,,賣方
110122645_,加盟,,買方
110122645_,加盟,380000,賣方
111834518_,加盟,,買方
111834518_,加盟,,賣方
110064143_,直營,,買方
110064143_,直營,,賣方
111811147_,加盟,,買方
111811147_,加盟,,賣方
110145774_,直營,,買方
110145774_,直營,73333,賣方
110749378_,加盟,,賣方
110088187_,加盟,,買方
110088187_,加盟,,賣方
110153250_,加盟,,買方
110153250_,加盟,,賣方
110149345_,加盟,,賣方
110149345_,加盟,,買方
110139001_,加盟,,買方
100231976_,加盟,,買方
100231976_,加盟,,賣方
110142858_,加盟,,買方
110142858_,加盟,855680,賣方
110130046_,加盟,,買方
110130046_,加盟,,賣方
111604179_,加盟,,買方
110116200_,直營,,買方
110116200_,直營,150000,賣方
110073923_,加盟,,買方
110073923_,加盟,,賣方
020198259_,加盟,,買方
020198259_,加盟,,賣方
110101657_,直營,,買方
110101657_,直營,,賣方
110081867_,加盟,,買方
110081867_,加盟,,賣方
110359673_,加盟,,買方
110359673_,加盟,,賣方
111201412_,加盟,,買方
111201412_,加盟,,賣方
110144876_,加盟,,買方
110144876_,加盟,,賣方
110013004_,加盟,,賣方
110132668_,加盟,,買方
110132668_,加盟,,賣方
110115951_,直營,,買方
110115951_,直營,,賣方
111660849_,加盟,,買方
111660849_,加盟,,賣方
110068288_,加盟,,賣方
110116224_,直營,,買方
110116224_,直營,,賣方
110100926_,加盟,,買方
110100926_,加盟,,賣方
110295419_,加盟,,買方
110295419_,加盟,,賣方
101178012_,加盟,,買方
101178012_,加盟,,賣方
110134969_,加盟,,買方
110134969_,加盟,,賣方
110104979_,加盟,,買方
110104979_,加盟,,賣方
120065147_,加盟,,買方
120065147_,加盟,,賣方
110714877_,加盟,,買方
110714877_,加盟,,賣方
110064853_,加盟,,買方
110064853_,加盟,,賣方
110018467_,加盟,,買方
110018467_,加盟,,賣方
110133450_,加盟,,買方
110133450_,加盟,,賣方
111663646_,加盟,,買方
111663646_,加盟,,賣方
111663646_,加盟,,買方
110155001_,加盟,,買方
110155001_,加盟,,賣方
110155001_,加盟,,買方
110155001_,加盟,,賣方
110150488_,加盟,,買方
110150488_,加盟,,賣方
110140939_,直營,,買方
110140939_,直營,,賣方
100295513_,加盟,122000,賣方
110151478_,加盟,,買方
110151478_,加盟,,賣方
110137014_,直營,,買方
110137014_,直營,,賣方
100037102_,加盟,,買方
100037102_,加盟,,賣方
110091019_,加盟,,買方
110091019_,加盟,,賣方
110039257_,直營,,買方
110039257_,直營,,賣方
110133788_,直營,,買方
110133788_,直營,,賣方
120001862_,加盟,,買方
120001862_,加盟,,賣方
110917045_,加盟,,賣方
110917045_,加盟,,買方
110150570_,加盟,368000,賣方
110059590_,直營,,買方
110059590_,直營,,賣方
090126749_,直營,,買方
090126749_,直營,,賣方
110082260_,直營,,買方
110082260_,直營,,賣方
110153199_,加盟,,買方
110153199_,加盟,,賣方
110149109_,加盟,,買方
110149109_,加盟,,賣方
110096052_,加盟,,買方
110096052_,加盟,,賣方
110118709_,直營,,買方
110118709_,直營,422000,賣方
111760872_,加盟,,買方
111760872_,加盟,,賣方
110077839_,加盟,,買方
110077839_,加盟,,賣方
