保證號碼,仲介店類型,是否有服務費,身分
120003606_,加盟,,賣方
110838971_,加盟,,買方
110838971_,加盟,,賣方
110138103_,加盟,,買方
110138103_,加盟,,賣方
110130329_,直營,620000,賣方
110066543_,直營,,買方
110066543_,直營,33750,賣方
100143711_,加盟,,買方
100143711_,加盟,,賣方
120006461_,加盟,,賣方
120006461_,加盟,,買方
110028710_,加盟,,買方
110028710_,加盟,,賣方
080972524_,加盟,,買方
110137113_,直營,,買方
110137113_,直營,,賣方
110081812_,加盟,,買方
110081812_,加盟,,賣方
120007345_,加盟,,買方
120007345_,加盟,,賣方
111220740_,加盟,,買方
111220740_,加盟,,賣方
110145712_,直營,,買方
110145712_,直營,144000,賣方
110127619_,加盟,,買方
110127619_,加盟,,賣方
110137953_,直營,,買方
110137953_,直營,,賣方
110100377_,加盟,,買方
110100377_,加盟,,賣方
100415878_,加盟,,買方
100415878_,加盟,,賣方
080128562_,加盟,,買方
080128562_,加盟,,賣方
110042995_,加盟,,買方
110042995_,加盟,,賣方
111511345_,加盟,,買方
111511345_,加盟,,賣方
110155896_,加盟,,買方
110155896_,加盟,,賣方
110155896_,加盟,,賣方
110131197_,直營,,買方
110131197_,直營,330000,賣方
110102234_,直營,,買方
110102234_,直營,,賣方
111796018_,加盟,,買方
111796018_,加盟,124000,賣方
110353095_,加盟,,買方
110353095_,加盟,,賣方
110144500_,直營,,買方
110144500_,直營,356800,賣方
110121648_,加盟,,買方
110121648_,加盟,,賣方
110089665_,加盟,,買方
110089665_,加盟,,賣方
100131688_,直營,,買方
100131688_,直營,142000,賣方
120007024_,加盟,,買方
120007024_,加盟,,賣方
080044510_,加盟,,買方
080044510_,加盟,,賣方
110030719_,加盟,,買方
110030719_,加盟,,賣方
100153345_,加盟,,買方
100153345_,加盟,500000,賣方
110130411_,直營,,買方
110130411_,直營,,賣方
110101602_,直營,,買方
110101602_,直營,,賣方
110120474_,加盟,,買方
110120474_,加盟,,賣方
111760974_,加盟,,買方
111760974_,加盟,,賣方
110168040_,加盟,,買方
110168040_,加盟,,賣方
110140847_,直營,,買方
110140847_,直營,50000,賣方
110141141_,加盟,,買方
110141141_,加盟,,賣方
090110236_,加盟,,買方
090110236_,加盟,,賣方
120006591_,加盟,,賣方
111503377_,加盟,,買方
111503377_,加盟,,賣方
110149517_,加盟,,買方
110149517_,加盟,,賣方
110021652_,加盟,,買方
110021652_,加盟,,賣方
111589812_,加盟,,買方
111589812_,加盟,,賣方
110116019_,直營,,買方
110116019_,直營,340000,賣方
110066970_,加盟,,買方
110066970_,加盟,,賣方
