保證號碼,仲介店類型,是否有服務費,身分
110039028_,直營,151200,賣方
110105297_,直營,,買方
110105297_,直營,,賣方
100166014_,加盟,184000,賣方
110099862_,直營,,買方
110099862_,直營,300000,賣方
110886040_,加盟,,買方
110886040_,加盟,,賣方
110090968_,加盟,,買方
110090968_,加盟,350000,賣方
100002247_,加盟,,賣方
110102203_,直營,,買方
110102203_,直營,,賣方
110920047_,加盟,228500,賣方
110920047_,加盟,,買方
110920047_,加盟,71500,賣方
110113742_,加盟,,買方
110113742_,加盟,320000,賣方
110107994_,加盟,,買方
110107994_,加盟,200000,賣方
101017857_,加盟,,買方
101017857_,加盟,,賣方
110097189_,加盟,,買方
110097189_,加盟,128000,賣方
090086937_,直營,,買方
090086937_,直營,,賣方
110143171_,加盟,,買方
110143171_,加盟,,賣方
110041946_,加盟,,買方
110041946_,加盟,,賣方
111016251_,加盟,,買方
111016251_,加盟,,賣方
110102197_,直營,,買方
110102197_,直營,200000,賣方
110919144_,加盟,,買方
110919144_,加盟,468000,賣方
110091941_,加盟,,買方
110091941_,加盟,400000,賣方
110016128_,加盟,,買方
110016128_,加盟,524000,賣方
110110451_,加盟,,買方
110110451_,加盟,124000,賣方
110107529_,直營,,買方
110107529_,直營,700000,賣方
100930741_,加盟,,買方
100930741_,加盟,,賣方
110088507_,直營,,買方
110088507_,直營,395200,賣方
110124144_,直營,,買方
110124144_,直營,130000,賣方
110108113_,加盟,,買方
110108113_,加盟,650000,賣方
101040417_,加盟,,買方
101040417_,加盟,23320,賣方
111580351_,加盟,,買方
111580351_,加盟,,賣方
110339311_,加盟,,買方
110339311_,加盟,20000,賣方
101725547_,加盟,,買方
101725547_,加盟,567600,賣方
101725547_,加盟,,買方
101725547_,加盟,,賣方
111607046_,加盟,,買方
111607046_,加盟,,賣方
110105334_,直營,,買方
110105334_,直營,375200,賣方
100617183_,加盟,,買方
100617183_,加盟,,賣方
110512173_,加盟,,買方
110512173_,加盟,300000,賣方
111417057_,加盟,,買方
111417057_,加盟,,賣方
110058326_,加盟,,買方
110058326_,加盟,,賣方
100135716_,,,買方
100135716_,,,賣方
110097165_,加盟,,買方
110097165_,加盟,500000,賣方
111016158_,加盟,,買方
111016158_,加盟,,賣方
110043285_,加盟,,買方
110043285_,加盟,,賣方
110124168_,直營,,買方
110124168_,直營,168000,賣方
