保證號碼,仲介店類型,是否有服務費,身分
110107598_,直營,,買方
110107598_,直營,114000,賣方
110037093_,加盟,,買方
110037093_,加盟,,賣方
090383022_,直營,,買方
090383022_,直營,,賣方
110915048_,加盟,,賣方
110915048_,加盟,,買方
110915048_,加盟,,賣方
110093815_,加盟,,買方
110093815_,加盟,,賣方
110111328_,加盟,,買方
110111328_,加盟,,賣方
100028074_,加盟,,買方
100028074_,加盟,,賣方
110042981_,加盟,,買方
110042981_,加盟,,賣方
111015451_,加盟,,買方
111015451_,加盟,,賣方
110102128_,加盟,,買方
110102128_,加盟,420000,賣方
110118648_,直營,346000,賣方
110118648_,直營,,買方
110107581_,直營,,買方
110107581_,直營,334000,賣方
110030391_,加盟,,買方
110030391_,加盟,,賣方
111809149_,加盟,,買方
111809149_,加盟,222000,賣方
110136345_,加盟,,買方
110136345_,加盟,,賣方
110111311_,加盟,,買方
110111311_,加盟,,賣方
111736311_,加盟,,賣方
111736311_,加盟,,買方
100006535_,加盟,,買方
100006535_,加盟,,賣方
110134891_,加盟,,賣方
110134891_,加盟,,買方
110027797_,加盟,,賣方
111835216_,加盟,,買方
111835216_,加盟,700000,賣方
111086985_,加盟,,買方
111086985_,加盟,,賣方
111312960_,加盟,,買方
111312960_,加盟,,賣方
110135065_,加盟,,買方
110135065_,加盟,,賣方
110108483_,加盟,,賣方
110142711_,加盟,,買方
111833811_,加盟,,買方
111833811_,加盟,,賣方
100779115_,加盟,,買方
100779115_,加盟,420000,賣方
110305275_,加盟,,買方
110305275_,加盟,,賣方
110134914_,加盟,,買方
110134914_,加盟,,賣方
110077747_,直營,,買方
110077747_,直營,,賣方
111246216_,加盟,,買方
111246216_,加盟,130000,賣方
110142704_,加盟,,買方
110142704_,加盟,,賣方
110098285_,加盟,,買方
110098285_,加盟,,賣方
110117993_,加盟,,賣方
110300143_,加盟,,買方
110300143_,加盟,,賣方
110070557_,加盟,,買方
110070557_,加盟,,賣方
110130008_,直營,,買方
110130008_,直營,,賣方
111663147_,加盟,,買方
111663147_,加盟,,賣方
110108540_,直營,,買方
110108540_,直營,,賣方
100142622_,加盟,,賣方
111457460_,加盟,,買方
111457460_,加盟,,賣方
111736513_,加盟,,買方
111736513_,加盟,,賣方
110124243_,直營,,賣方
110124243_,直營,,買方
110124243_,直營,,賣方
110106317_,加盟,,買方
110106317_,加盟,,賣方
110922146_,加盟,,買方
110922146_,加盟,,賣方
110591357_,加盟,,買方
110591357_,加盟,,賣方
110922849_,加盟,,買方
110922849_,加盟,,賣方
110123741_,直營,,買方
110123741_,直營,,賣方
110135089_,加盟,,買方
110135089_,加盟,,賣方
111092580_,加盟,,賣方
110123932_,加盟,,買方
110123932_,加盟,,賣方
111609612_,加盟,,買方
111609612_,加盟,,賣方
111286941_,加盟,,買方
111286941_,加盟,,賣方
110104870_,加盟,,買方
110104870_,加盟,,賣方
110145088_,加盟,,買方
110145088_,加盟,,賣方
100036969_,加盟,,賣方
100036969_,加盟,,買方
110118549_,加盟,,賣方
111081783_,加盟,,買方
111081783_,加盟,,賣方
110123758_,直營,,買方
110123758_,直營,,賣方
110101695_,直營,,賣方
110101695_,直營,,買方
110101695_,直營,,賣方
110740515_,加盟,,買方
110740515_,加盟,,賣方
110068172_,加盟,,買方
110068172_,加盟,,賣方
100163696_,加盟,,買方
100163696_,加盟,,賣方
111307680_,加盟,,買方
111307680_,加盟,,賣方
110145132_,加盟,,買方
110145132_,加盟,,賣方
111664421_,加盟,,買方
111664421_,加盟,,賣方
110123727_,直營,,買方
110123727_,直營,,賣方
110674511_,加盟,,買方
110674511_,加盟,,賣方
110749174_,加盟,,賣方
110749174_,加盟,,買方
110922248_,加盟,,買方
110922248_,加盟,,賣方
110027209_,直營,,買方
110027209_,直營,,賣方
110132415_,加盟,,賣方
111589517_,加盟,,買方
111589517_,加盟,,賣方
111187941_,加盟,,買方
111187941_,加盟,,賣方
110135140_,加盟,,買方
110135140_,加盟,,賣方
090114910_,加盟,,賣方
090114910_,加盟,,買方
110124250_,直營,,買方
110124250_,直營,,賣方
111652473_,加盟,,買方
110081195_,直營,,買方
110081195_,直營,,賣方
100037041_,加盟,,買方
100037041_,加盟,,賣方
110132064_,直營,,買方
110132064_,直營,,賣方
100158333_,加盟,,買方
100158333_,加盟,,賣方
101125054_,,,買方
101125054_,,,賣方
110146184_,加盟,,買方
110146184_,加盟,,賣方
110085001_,加盟,,買方
110085001_,加盟,,賣方
110591255_,加盟,,買方
110591255_,加盟,,賣方
110112714_,,,買方
110112714_,,,賣方
110118020_,加盟,,買方
110118020_,加盟,,賣方
101609341_,,,買方
101609341_,,,賣方
110284713_,加盟,,買方
110284713_,加盟,,賣方
110109257_,直營,,買方
110109257_,直營,,賣方
110027957_,加盟,,買方
110027957_,加盟,,賣方
111533291_,加盟,,買方
111533291_,加盟,,賣方
