保證號碼,仲介店類型,是否有服務費,身分
110001186_,加盟,,賣方
110153441_,加盟,,買方
110153441_,加盟,,賣方
110059316_,直營,,買方
110059316_,直營,,賣方
120011817_,加盟,,買方
120011817_,加盟,,賣方
111777312_,加盟,,買方
111777312_,加盟,750000,賣方
110162153_,加盟,119600,賣方
110162153_,加盟,,買方
110133825_,直營,,買方
110133825_,直營,400000,賣方
090041189_,加盟,,賣方
110110802_,加盟,,買方
110110802_,加盟,,賣方
110110802_,加盟,,買方
110110802_,加盟,,賣方
110008116_,直營,,買方
110008116_,直營,,賣方
080132026_,加盟,,買方
080132026_,加盟,,賣方
111022315_,加盟,,買方
111022315_,加盟,78000,賣方
101736811_,加盟,,買方
101736811_,加盟,,賣方
110152789_,直營,,買方
110152789_,直營,,賣方
110118716_,直營,,買方
110118716_,直營,212000,賣方
110051303_,加盟,,買方
110051303_,加盟,290000,賣方
120006522_,加盟,,買方
120006522_,加盟,150000,賣方
111503173_,加盟,,買方
111503173_,加盟,,賣方
111449625_,加盟,,買方
111449625_,加盟,100000,賣方
110153458_,加盟,,買方
110153458_,加盟,,賣方
110142766_,加盟,266000,賣方
110142766_,加盟,,買方
110104504_,直營,,買方
110104504_,直營,350000,賣方
100129180_,直營,,買方
100129180_,直營,,賣方
100102893_,加盟,,買方
100102893_,加盟,,賣方
120004856_,直營,,買方
120004856_,直營,352000,賣方
111503275_,加盟,,買方
111503275_,加盟,,賣方
110121617_,加盟,,買方
110121617_,加盟,500000,賣方
110115982_,直營,,買方
110115982_,直營,225200,賣方
110077808_,加盟,,買方
110077808_,加盟,,賣方
100621382_,加盟,,買方
100621382_,加盟,,賣方
110127732_,加盟,,買方
110127732_,加盟,,賣方
110089451_,加盟,,買方
110089451_,加盟,,賣方
100129173_,直營,,買方
100129173_,直營,,賣方
111810744_,加盟,,買方
111810744_,加盟,340000,賣方
110143657_,加盟,,買方
110143657_,加盟,,賣方
110117900_,加盟,,買方
110117900_,加盟,,賣方
110050078_,加盟,,買方
110050078_,加盟,,賣方
111890781_,,,買方
111890781_,,,賣方
110130480_,直營,30000,賣方
110130480_,直營,,賣方
110081775_,加盟,,買方
110081775_,加盟,,賣方
110153328_,加盟,,買方
110153328_,加盟,,賣方
110126247_,加盟,,買方
110126247_,加盟,,賣方
110028812_,加盟,,買方
110028812_,加盟,,賣方
120007574_,加盟,,買方
120007574_,加盟,,賣方
111421249_,加盟,,賣方
111421249_,加盟,,買方
110138806_,加盟,,買方
110138806_,加盟,,賣方
120037820_,加盟,,買方
120037820_,加盟,,賣方
110120443_,加盟,,買方
110120443_,加盟,,賣方
110066529_,直營,,買方
110066529_,直營,,賣方
100120965_,加盟,,買方
100120965_,加盟,,賣方
111716417_,加盟,,賣方
111755188_,加盟,,買方
111755188_,加盟,,賣方
110131166_,直營,,買方
110131166_,直營,,賣方
110146276_,加盟,,買方
110146276_,加盟,,賣方
110121655_,加盟,,買方
110121655_,加盟,,賣方
110032227_,加盟,,買方
110032227_,加盟,,賣方
110096045_,加盟,,買方
110096045_,加盟,,賣方
110025649_,加盟,,買方
110025649_,加盟,,賣方
120006539_,加盟,,買方
120006539_,加盟,,賣方
111288142_,加盟,,買方
111288142_,加盟,,賣方
110153434_,加盟,,買方
110153434_,加盟,,賣方
110099558_,加盟,,買方
110099558_,加盟,,賣方
100232379_,加盟,,買方
100232379_,加盟,,賣方
110050108_,加盟,,買方
110050108_,加盟,,賣方
100030837_,加盟,,買方
100030837_,加盟,,賣方
111613299_,加盟,,買方
111511742_,加盟,,買方
111511742_,加盟,,賣方
111511742_,加盟,,買方
111511742_,加盟,,賣方
110530047_,加盟,,買方
110530047_,加盟,,賣方
120119052_,加盟,,買方
120119052_,加盟,,賣方
110120467_,加盟,,買方
110120467_,加盟,,賣方
110028313_,加盟,,買方
110028313_,加盟,,賣方
100981943_,加盟,,賣方
100981943_,加盟,,買方
120005143_,加盟,,買方
120005143_,加盟,800000,賣方
111795513_,加盟,,買方
111795513_,加盟,,賣方
110968084_,加盟,,買方
110968084_,加盟,,賣方
110145668_,直營,,買方
110145668_,直營,,賣方
120013698_,加盟,,買方
120013698_,加盟,,賣方
120002081_,加盟,,買方
120002081_,加盟,,賣方
111640921_,加盟,,買方
111640921_,加盟,146000,賣方
110097462_,加盟,,買方
110097462_,加盟,,賣方
110155087_,加盟,,買方
110155087_,加盟,,賣方
110155087_,加盟,,買方
110155087_,加盟,,賣方
110198214_,加盟,,買方
110198214_,加盟,,賣方
110137076_,直營,,買方
110137076_,直營,,賣方
111761978_,加盟,,賣方
111761978_,加盟,,買方
110168641_,加盟,,買方
110168641_,加盟,,賣方
110081843_,加盟,,買方
110081843_,加盟,,賣方
110147587_,加盟,,買方
110147587_,加盟,,賣方
110076610_,直營,,買方
110076610_,直營,231200,賣方
120010110_,加盟,,買方
120010110_,加盟,,賣方
110749775_,加盟,,賣方
110007324_,直營,,買方
110007324_,直營,,賣方
110123239_,加盟,,買方
110123239_,加盟,,賣方
110914341_,加盟,,買方
110914341_,加盟,,賣方
110151768_,直營,,買方
110151768_,直營,,賣方
110035495_,加盟,,買方
110035495_,加盟,,賣方
100143537_,直營,,買方
100143537_,直營,,賣方
110131135_,直營,,買方
110131135_,直營,500000,賣方
111287841_,加盟,,買方
111287841_,加盟,,賣方
111287841_,加盟,,買方
111287841_,加盟,,賣方
120037659_,加盟,,買方
120037659_,加盟,,賣方
110162160_,加盟,240000,賣方
110162160_,加盟,,買方
110146870_,直營,,買方
110146870_,直營,244000,賣方
120009950_,加盟,,賣方
110144197_,加盟,,買方
110144197_,加盟,,賣方
110144197_,加盟,,買方
110144197_,加盟,,賣方
120005245_,加盟,,買方
120005245_,加盟,,賣方
110142773_,加盟,,買方
110142773_,加盟,53200,賣方
110066536_,直營,,買方
110066536_,直營,,賣方
110093204_,加盟,,買方
110093204_,加盟,,賣方
110151409_,加盟,,買方
110151409_,加盟,,賣方
120010518_,加盟,,買方
120010518_,加盟,,賣方
110028111_,加盟,,買方
110028111_,加盟,387200,賣方
120006508_,加盟,,賣方
090621642_,加盟,,買方
090621642_,加盟,,賣方
110130435_,直營,,賣方
110130435_,直營,,買方
110117740_,加盟,,買方
110117740_,加盟,,賣方
110104098_,加盟,,買方
110104098_,加盟,,賣方
110081768_,加盟,,買方
110081768_,加盟,,賣方
120006607_,加盟,,買方
120006607_,加盟,,賣方
120006607_,加盟,,買方
110118846_,加盟,,賣方
110118846_,加盟,,買方
111301571_,加盟,,賣方
110110772_,加盟,,買方
110110772_,加盟,182000,賣方
110144715_,加盟,,賣方
110140410_,直營,,買方
110140410_,直營,,賣方
090078604_,加盟,,買方
111872418_,加盟,,買方
111872418_,加盟,,賣方
111591062_,加盟,,買方
111591062_,加盟,,賣方
110101572_,直營,,買方
110101572_,直營,,賣方
110081256_,直營,,買方
110081256_,直營,,賣方
110146214_,加盟,,買方
110146214_,加盟,,賣方
120006546_,加盟,,賣方
120006546_,加盟,,買方
110140465_,直營,,買方
110140465_,直營,200000,賣方
120002098_,加盟,,買方
120002098_,加盟,,賣方
111641823_,加盟,,買方
111641823_,加盟,79200,賣方
110118143_,加盟,,買方
110118143_,加盟,,賣方
110104634_,加盟,,買方
110104634_,加盟,,賣方
110081799_,加盟,,買方
110081799_,加盟,,賣方
110052844_,加盟,,賣方
110052844_,加盟,,買方
110052844_,加盟,,賣方
100491678_,加盟,,買方
100491678_,加盟,,賣方
110139520_,直營,,買方
110139520_,直營,,賣方
111795615_,加盟,,買方
111795615_,加盟,130000,賣方
110120306_,加盟,,買方
110120306_,加盟,,賣方
111421544_,加盟,,賣方
111421544_,加盟,,買方
110115999_,直營,,買方
110115999_,直營,140000,賣方
110714979_,加盟,,買方
110714979_,加盟,,賣方
110076627_,直營,,買方
110076627_,直營,,賣方
111221245_,加盟,,買方
111221245_,加盟,,賣方
110050153_,加盟,,賣方
110050153_,加盟,,買方
110140472_,直營,,賣方
110140472_,直營,,買方
100153659_,加盟,,買方
100153659_,加盟,,賣方
120003620_,加盟,,買方
120003620_,加盟,,賣方
120005744_,加盟,,賣方
120005744_,加盟,,買方
110116002_,直營,,買方
110116002_,直營,,賣方
120018631_,加盟,,買方
120018631_,加盟,,賣方
110131500_,加盟,,買方
110131500_,加盟,,賣方
