保證號碼,仲介店類型,是否有服務費,身分
110071714_,加盟,,買方
110071714_,加盟,,賣方
110115890_,直營,,買方
110115890_,直營,440000,賣方
100122969_,加盟,,買方
100122969_,加盟,,賣方
111591867_,加盟,,買方
111591867_,加盟,,賣方
111451991_,直營,,買方
111451991_,直營,,賣方
111807345_,加盟,,賣方
111807345_,加盟,,買方
110510777_,加盟,,買方
110510777_,加盟,,賣方
110076757_,直營,,買方
110076757_,直營,,賣方
110107949_,加盟,600000,賣方
110107949_,加盟,,買方
110081157_,直營,,買方
110081157_,直營,240000,賣方
090096912_,直營,250000,賣方
090096912_,直營,,賣方
111428711_,加盟,,買方
111428711_,加盟,,賣方
110045647_,加盟,,買方
110045647_,加盟,,賣方
100082065_,加盟,,買方
100082065_,加盟,,賣方
111665221_,加盟,,賣方
111665221_,加盟,,買方
100538414_,加盟,,買方
100538414_,加盟,,賣方
111319122_,加盟,,買方
111319122_,加盟,224000,賣方
110090418_,加盟,80000,賣方
110090418_,加盟,,買方
101128867_,加盟,,買方
101128867_,加盟,,賣方
111449321_,加盟,160000,賣方
111449321_,加盟,,買方
100131831_,直營,,買方
100131831_,直營,350000,賣方
110128685_,直營,,買方
110128685_,直營,149200,賣方
110035570_,加盟,,買方
110035570_,加盟,,賣方
111599093_,加盟,,買方
111599093_,加盟,,賣方
100491771_,加盟,,買方
100491771_,加盟,,賣方
110109165_,直營,,買方
110109165_,直營,174400,賣方
111665425_,加盟,,賣方
111665425_,加盟,,買方
110094010_,加盟,,買方
110094010_,加盟,,賣方
110128623_,直營,,買方
110128623_,直營,,賣方
110090517_,加盟,,賣方
100150764_,加盟,,買方
100150764_,加盟,317000,賣方
111257193_,加盟,,買方
111076511_,加盟,,買方
111076511_,加盟,,賣方
111706568_,加盟,,買方
111706568_,加盟,,賣方
110081164_,直營,240000,賣方
110081164_,直營,,買方
111328210_,加盟,,買方
111328210_,加盟,,賣方
110109172_,直營,,買方
110109172_,直營,194000,賣方
110919541_,加盟,,買方
110919541_,加盟,,賣方
110104573_,加盟,,買方
110104573_,加盟,,賣方
110077884_,加盟,,買方
110077884_,加盟,,賣方
110339910_,加盟,,買方
110339910_,加盟,,賣方
110089825_,加盟,,買方
110156942_,加盟,,買方
110156942_,加盟,,賣方
110077860_,加盟,,買方
110077860_,加盟,,賣方
110062736_,加盟,,買方
111665527_,加盟,,買方
111665527_,加盟,,賣方
110114084_,加盟,,買方
110114084_,加盟,315000,賣方
111061911_,加盟,,買方
111061911_,加盟,,賣方
110098506_,直營,,買方
110098506_,直營,150000,賣方
110077891_,加盟,,買方
110077891_,加盟,,賣方
111705861_,加盟,,買方
111705861_,加盟,,賣方
111082583_,加盟,,買方
111082583_,加盟,,賣方
110082437_,加盟,,買方
110082437_,加盟,,賣方
110131510_,加盟,,買方
110131510_,加盟,,賣方
100995453_,加盟,,買方
100995453_,加盟,,賣方
110077907_,加盟,,買方
110077907_,加盟,,賣方
110077877_,加盟,,買方
110077877_,加盟,,賣方
110123482_,直營,,買方
110123482_,直營,,賣方
101726347_,加盟,,賣方
101726347_,加盟,,買方
100295116_,加盟,,買方
100295116_,加盟,,賣方
110649811_,加盟,,買方
110649811_,加盟,,賣方
110198815_,加盟,,買方
110198815_,加盟,,賣方
110128692_,直營,,買方
110128692_,直營,204000,賣方
110073114_,直營,,買方
110073114_,直營,380000,賣方
110123512_,加盟,300000,賣方
110123512_,直營,,買方
110120016_,直營,,買方
110120016_,直營,480000,賣方
100062517_,加盟,,賣方
100062517_,加盟,,買方
110122560_,加盟,,買方
110122560_,加盟,124000,賣方
110531040_,加盟,,買方
110531040_,加盟,,賣方
110649414_,加盟,,買方
110649414_,加盟,,賣方
110179143_,加盟,,買方
110179143_,加盟,,賣方
110123499_,直營,,買方
110123499_,直營,,賣方
110066482_,直營,,買方
110066482_,直營,58000,賣方
110118570_,直營,,買方
110118570_,直營,,賣方
110883291_,加盟,,買方
110883291_,加盟,,賣方
110287510_,加盟,,賣方
110123628_,直營,,買方
110123628_,直營,450000,賣方
110120030_,直營,,買方
110120030_,直營,,賣方
111428611_,加盟,,買方
111428611_,加盟,,賣方
110111977_,加盟,,買方
110111977_,加盟,,賣方
100122365_,加盟,,買方
100122365_,加盟,,賣方
110104580_,加盟,,買方
110104580_,加盟,,賣方
110157549_,加盟,,買方
110157549_,加盟,,賣方
110065294_,加盟,,買方
110065294_,加盟,,賣方
111665629_,加盟,,買方
111665629_,加盟,,賣方
111580655_,加盟,,買方
111580655_,加盟,,賣方
110114091_,加盟,,買方
110114091_,加盟,,賣方
110109134_,直營,,買方
110109134_,直營,150000,賣方
110099763_,直營,,買方
110099763_,直營,,賣方
110043346_,直營,,買方
110043346_,直營,,賣方
110126209_,加盟,,賣方
110126209_,加盟,,買方
111326111_,加盟,,買方
111326111_,加盟,,賣方
110099879_,直營,,買方
110099879_,直營,,賣方
110045050_,加盟,,買方
110045050_,加盟,,賣方
110967783_,加盟,,買方
110967783_,加盟,,賣方
