保證號碼,仲介店類型,是否有服務費,身分
110114183_,加盟,,賣方
110114183_,加盟,,買方
110360771_,加盟,,買方
110360771_,加盟,,賣方
110138530_,加盟,,買方
110138530_,加盟,,賣方
111427616_,加盟,,買方
111427616_,加盟,,賣方
110108083_,加盟,,買方
110108083_,加盟,,賣方
110512071_,加盟,,賣方
110512071_,加盟,,買方
110076863_,直營,,買方
110076863_,直營,,賣方
110035679_,加盟,,賣方
110035679_,加盟,,買方
110256087_,加盟,,買方
110256087_,加盟,,賣方
110135546_,加盟,,買方
110135546_,加盟,,賣方
110132880_,加盟,160000,賣方
111392810_,加盟,,賣方
111392810_,加盟,,買方
110116125_,直營,,買方
110116125_,直營,,賣方
100321541_,加盟,,賣方
100321541_,加盟,,買方
110107536_,直營,,買方
110107536_,直營,,賣方
110102548_,加盟,,買方
110102548_,加盟,,賣方
110102548_,加盟,,買方
110102548_,加盟,,賣方
110138547_,加盟,,買方
110138547_,加盟,,賣方
100783019_,加盟,,買方
100783019_,加盟,,賣方
110696357_,加盟,,買方
110696357_,加盟,,賣方
110097202_,加盟,,買方
110097202_,加盟,,賣方
110081188_,直營,,買方
110081188_,直營,,賣方
110037971_,加盟,,買方
110037971_,加盟,,賣方
100133873_,加盟,,買方
100133873_,加盟,,賣方
110918446_,加盟,,買方
110918446_,加盟,,賣方
110020187_,加盟,,買方
110020187_,加盟,,賣方
110116767_,加盟,,買方
110116767_,加盟,,賣方
100780710_,加盟,,買方
100780710_,加盟,,賣方
110920342_,加盟,,賣方
110920342_,加盟,,買方
110102623_,加盟,,買方
110102623_,加盟,,賣方
110102623_,加盟,,買方
110102623_,加盟,,賣方
110138554_,加盟,,買方
110138554_,加盟,,賣方
110097042_,加盟,,買方
110097042_,加盟,,賣方
110123505_,直營,,買方
110123505_,直營,,賣方
100959146_,加盟,,買方
100959146_,加盟,,賣方
110110819_,加盟,,買方
110110819_,加盟,,賣方
100084359_,加盟,,買方
100084359_,加盟,,賣方
111427718_,加盟,,買方
111427718_,加盟,,賣方
111105751_,加盟,,買方
111105751_,加盟,,賣方
110133689_,直營,,買方
110133689_,直營,,賣方
110088132_,加盟,,買方
110088132_,加盟,,賣方
011001319_,,,買方
011001319_,,,賣方
110134976_,加盟,,買方
110134976_,加盟,,賣方
111610311_,加盟,,買方
111610311_,加盟,,賣方
