保證號碼,仲介店類型,是否有服務費,身分
110194343_,加盟,,買方
101018657_,加盟,,買方
101018657_,加盟,,賣方
101119411_,加盟,,買方
101119411_,加盟,,賣方
110111946_,加盟,,買方
110111946_,加盟,,賣方
110076580_,直營,,買方
110076580_,直營,,賣方
110132408_,加盟,,買方
110132408_,加盟,,賣方
110101671_,直營,,買方
110101671_,直營,800000,賣方
111657246_,加盟,,買方
111657246_,加盟,,賣方
111642226_,加盟,,買方
111642226_,加盟,150000,賣方
110098476_,直營,,買方
110098476_,直營,555200,賣方
090045088_,加盟,,買方
090045088_,加盟,,賣方
110061180_,直營,,買方
110061180_,直營,116000,賣方
111510749_,加盟,,買方
111510749_,加盟,,賣方
110124953_,加盟,,買方
110124953_,加盟,,賣方
111080688_,加盟,,賣方
111080688_,加盟,,買方
110100933_,加盟,,賣方
110194740_,加盟,,買方
110194740_,加盟,,賣方
110135508_,加盟,,賣方
110135508_,加盟,,買方
111328618_,加盟,,買方
111328618_,加盟,,賣方
110116132_,直營,86000,賣方
110116132_,直營,,買方
110098278_,加盟,,買方
110098278_,加盟,,賣方
110139971_,直營,,買方
110139971_,直營,150000,賣方
111665822_,加盟,,買方
111665822_,加盟,,賣方
100153994_,加盟,,買方
100153994_,加盟,,賣方
110101688_,直營,,買方
110101688_,直營,300000,賣方
110810452_,加盟,,買方
110810452_,加盟,,賣方
090072015_,加盟,,買方
090072015_,加盟,,賣方
111076214_,加盟,,買方
111076214_,加盟,,賣方
100102619_,加盟,,買方
100102619_,加盟,,賣方
110144999_,加盟,,賣方
110144999_,加盟,,賣方
100982142_,加盟,,買方
100982142_,加盟,,賣方
100057094_,直營,,買方
100057094_,直營,904000,賣方
101151318_,加盟,,買方
101151318_,加盟,,賣方
110133818_,直營,,買方
110133818_,直營,,賣方
110122584_,加盟,,買方
110122584_,加盟,,賣方
100127193_,加盟,,賣方
111080586_,加盟,,買方
111080586_,加盟,,賣方
100982040_,加盟,,買方
100982040_,加盟,,賣方
111299175_,加盟,,買方
111299175_,加盟,,賣方
110130312_,直營,,賣方
110130312_,直營,,買方
110922044_,加盟,,買方
110922044_,加盟,,賣方
110115654_,直營,,買方
110115654_,直營,452500,賣方
110562661_,加盟,,買方
110562661_,加盟,,賣方
110079055_,加盟,,買方
110138592_,加盟,,買方
110138592_,加盟,,賣方
111626079_,加盟,,買方
111626079_,加盟,,賣方
110059453_,直營,,買方
110059453_,直營,,賣方
111427412_,加盟,,買方
111427412_,加盟,,賣方
111427412_,加盟,,買方
111427412_,加盟,,賣方
110133801_,直營,,買方
110133801_,直營,,賣方
100143841_,直營,,買方
100143841_,直營,,賣方
110116712_,加盟,,買方
110116712_,加盟,320000,賣方
110748975_,加盟,,買方
110748975_,加盟,,賣方
110106065_,直營,,買方
110106065_,直營,211200,賣方
110003826_,加盟,,買方
110003826_,加盟,120000,賣方
110135416_,加盟,,買方
110135416_,加盟,,賣方
100363446_,加盟,,買方
100363446_,加盟,,賣方
111247118_,加盟,,買方
111247118_,加盟,,賣方
100133880_,加盟,,買方
100133880_,加盟,,賣方
100133880_,加盟,,買方
100133880_,加盟,,賣方
110921947_,加盟,,買方
110921947_,加盟,,賣方
110145057_,加盟,,買方
110145057_,加盟,,賣方
110070540_,加盟,,買方
110070540_,加盟,,賣方
111843083_,加盟,,買方
111843083_,加盟,,賣方
110027766_,加盟,,賣方
110133757_,直營,,買方
110133757_,直營,,賣方
100135839_,加盟,,賣方
100135839_,加盟,,買方
110923141_,加盟,,買方
110923141_,加盟,,賣方
110740413_,加盟,,買方
110740413_,加盟,,賣方
110105921_,直營,,買方
110105921_,直營,,賣方
110145019_,加盟,,買方
110145019_,加盟,,賣方
110142728_,加盟,,買方
110142728_,加盟,,賣方
110060909_,加盟,,買方
111476658_,加盟,,買方
111476658_,加盟,,賣方
111210979_,加盟,,買方
111210979_,加盟,,賣方
110812372_,加盟,,買方
110812372_,加盟,,賣方
110109240_,直營,,買方
110109240_,直營,,賣方
110145040_,加盟,,買方
110145040_,加盟,,賣方
110098483_,直營,,買方
110098483_,直營,,賣方
110065928_,加盟,,買方
111834019_,加盟,,買方
111834019_,加盟,,賣方
110008093_,直營,,買方
110008093_,直營,,賣方
111525111_,加盟,,買方
111525111_,加盟,,賣方
100133897_,加盟,,買方
100133897_,加盟,,賣方
100133897_,加盟,,買方
100133897_,加盟,,賣方
110144838_,加盟,,買方
110144838_,加盟,,賣方
110145033_,加盟,,買方
110145033_,加盟,,賣方
110144357_,直營,,買方
110144357_,直營,260000,賣方
111769811_,加盟,,買方
111769811_,加盟,,賣方
110114077_,加盟,,買方
110114077_,加盟,,賣方
110144821_,加盟,,買方
110144821_,加盟,,賣方
111608710_,加盟,,買方
111608710_,加盟,,賣方
110144784_,加盟,,買方
110144784_,加盟,,賣方
100028176_,加盟,,買方
100028176_,加盟,,賣方
101116830_,,,買方
101116830_,,,賣方
