保證號碼,仲介店類型,是否有服務費,身分
111015959_,加盟,,賣方
110112042_,加盟,,買方
110112042_,加盟,,賣方
110360077_,加盟,,買方
110360077_,加盟,,賣方
110140779_,直營,,買方
110140779_,直營,256000,賣方
110132477_,加盟,,買方
110132477_,加盟,,賣方
110149505_,加盟,,買方
110149505_,加盟,,賣方
110086858_,加盟,,買方
110086858_,加盟,,賣方
110047054_,加盟,,買方
110047054_,加盟,,賣方
110084391_,加盟,,買方
110084391_,加盟,,賣方
100098073_,加盟,,買方
100098073_,加盟,,賣方
111663442_,加盟,,賣方
110064723_,直營,,買方
110064723_,直營,,賣方
110144968_,加盟,,賣方
110144968_,加盟,,買方
110123772_,直營,,買方
110123772_,直營,,賣方
111747764_,加盟,,買方
111747764_,加盟,,賣方
110108601_,直營,,買方
110108601_,直營,,賣方
110142643_,加盟,,買方
110142643_,加盟,200000,賣方
110133474_,加盟,,買方
110133474_,加盟,,賣方
100026576_,加盟,,買方
100026576_,加盟,,賣方
111771015_,加盟,,買方
110097288_,加盟,,賣方
110097288_,加盟,,買方
110595773_,加盟,,買方
110595773_,加盟,,賣方
110059576_,直營,,買方
110059576_,直營,,賣方
110195540_,加盟,,買方
110195540_,加盟,,賣方
100128275_,加盟,,買方
100128275_,加盟,,賣方
111700629_,加盟,,買方
111700629_,加盟,,賣方
110108588_,直營,,買方
110108588_,直營,,賣方
110082215_,直營,,買方
110082215_,直營,304000,賣方
110035594_,加盟,,買方
110035594_,加盟,,賣方
111809841_,加盟,,買方
111809841_,加盟,,賣方
110123840_,加盟,,買方
110123840_,加盟,,賣方
080511998_,加盟,,買方
080511998_,加盟,,賣方
111737111_,加盟,,賣方
111737111_,加盟,,買方
110111267_,加盟,207200,賣方
110111267_,加盟,,買方
110921448_,加盟,,買方
110921448_,加盟,,賣方
110146764_,直營,,賣方
110135126_,加盟,,買方
110135126_,加盟,,賣方
111771117_,加盟,,買方
111771117_,加盟,,賣方
091118543_,加盟,,買方
091118543_,加盟,,賣方
110108564_,直營,,買方
110108564_,直營,,賣方
110098292_,加盟,,買方
110098292_,加盟,,賣方
110196147_,加盟,,買方
110196147_,加盟,,賣方
110130466_,直營,,買方
110130466_,直營,,賣方
100139745_,直營,,買方
100139745_,直營,,賣方
111777017_,加盟,,買方
111777017_,加盟,,賣方
111328017_,加盟,,買方
111328017_,加盟,735200,賣方
110100421_,加盟,,買方
110100421_,加盟,,賣方
110035648_,加盟,,買方
110035648_,加盟,,賣方
100431175_,加盟,,賣方
100431175_,加盟,,買方
111810143_,加盟,,買方
111810143_,加盟,,賣方
110126834_,加盟,,買方
110126834_,加盟,180000,賣方
110126834_,加盟,,買方
110111298_,加盟,194400,賣方
110106195_,直營,,買方
110106195_,直營,,賣方
110137182_,直營,,賣方
110137182_,直營,,買方
110144340_,直營,,買方
110144340_,直營,,賣方
110130381_,直營,,買方
110130381_,直營,,賣方
110118006_,加盟,,買方
110118006_,加盟,,賣方
111299572_,加盟,,買方
111299572_,加盟,,賣方
110914747_,加盟,,買方
110914747_,加盟,,賣方
110100148_,加盟,,買方
110100148_,加盟,,賣方
110145217_,加盟,,買方
110145217_,加盟,,賣方
100386997_,加盟,,買方
100386997_,加盟,,賣方
110101701_,直營,,買方
110101701_,直營,,賣方
101790142_,加盟,,買方
101790142_,加盟,,賣方
111835114_,加盟,,買方
111835114_,加盟,,賣方
110142650_,加盟,,賣方
110142650_,加盟,,買方
110128937_,加盟,,賣方
110116163_,直營,,買方
110116163_,直營,,賣方
110650011_,加盟,,買方
110650011_,加盟,,賣方
110139964_,直營,,買方
110139964_,直營,,賣方
110030902_,加盟,,買方
110030902_,加盟,,賣方
111737018_,加盟,,賣方
110084094_,加盟,,賣方
110084094_,加盟,,買方
111508842_,加盟,,買方
111508842_,加盟,,賣方
111454649_,加盟,,買方
111454649_,加盟,,賣方
110595671_,加盟,,買方
110595671_,加盟,,賣方
111203849_,加盟,,買方
111203849_,加盟,,賣方
100858780_,加盟,,買方
100858780_,加盟,,賣方
100858689_,加盟,,買方
100858689_,加盟,,賣方
110066710_,加盟,,買方
110066710_,加盟,,賣方
