保證號碼,簽約日期,建檔日期,案件狀態,狀態時間
111736615_,2023/1/03,2023/1/04,解約/終止履保,2023/2/13
120029142_,2023/1/08,2023/1/09,解約/終止履保,2023/1/10
120029142_,2023/1/08,2023/1/09,解約/終止履保,2023/1/10
120029040_,2023/1/08,2023/1/09,解約/終止履保,2023/2/10
120029040_,2023/1/08,2023/1/09,解約/終止履保,2023/2/10
120029040_,2023/1/08,2023/1/09,解約/終止履保,2023/2/10
120029244_,2023/1/08,2023/1/09,解約/終止履保,2023/2/10
120029244_,2023/1/08,2023/1/09,解約/終止履保,2023/2/10
110257041_,2023/1/08,2023/1/09,解約/終止履保,2023/1/16
110257041_,2023/1/08,2023/1/09,解約/終止履保,2023/1/16
110056778_,2023/1/08,2023/1/09,解約/終止履保,2023/1/17
110056778_,2023/1/08,2023/1/09,解約/終止履保,2023/1/17
120029346_,2023/1/08,2023/1/09,解約/終止履保,2023/2/10
120029346_,2023/1/08,2023/1/09,解約/終止履保,2023/2/10
120029346_,2023/1/08,2023/1/09,解約/終止履保,2023/2/10
110115951_,2023/1/14,2023/1/16,解約/終止履保,2023/2/09
110115951_,2023/1/14,2023/1/16,解約/終止履保,2023/2/09
110145781_,2023/1/30,2023/1/30,作廢,0000/0/00
110145781_,2023/1/30,2023/1/30,作廢,0000/0/00
110124205_,2023/1/31,2023/1/31,作廢,0000/0/00
110124205_,2023/1/31,2023/1/31,作廢,0000/0/00
110041588_,2023/2/08,2023/2/08,作廢,0000/0/00
110041588_,2023/2/08,2023/2/08,作廢,0000/0/00
