保證號碼,是否有服務費,身分
100079416_,1,賣方
100147224_,1,賣方
100699016_,1,賣方
101707128_,1,賣方
100221212_,1,買方
100221212_,1,賣方
090001039_,1,賣方
100100882_,1,賣方
100629546_,1,賣方
100128657_,1,買方
100128657_,1,賣方
100150078_,1,賣方
100634014_,1,賣方
100128671_,1,賣方
100120347_,1,賣方
101548549_,1,賣方
101706827_,1,賣方
100118092_,1,賣方
100044605_,1,賣方
100119594_,1,買方
100121313_,1,賣方
090414519_,1,買方
090414519_,1,賣方
100949015_,1,買方
080115395_,1,賣方
100630347_,1,賣方
101082547_,1,賣方
100821213_,1,賣方
080040673_,1,買方
080040673_,1,賣方
100091531_,1,賣方
100107539_,1,賣方
100058763_,1,買方
100058763_,1,賣方
100153141_,1,賣方
090083806_,1,賣方
081440716_,1,賣方
100305010_,1,賣方
090098640_,1,賣方
090098657_,1,賣方
100128688_,1,買方
100128688_,1,賣方
100158883_,1,賣方
100629943_,1,買方
100629943_,1,賣方
100891316_,1,賣方
100130568_,1,賣方
100040959_,1,賣方
100712148_,1,賣方
100630245_,1,賣方
100630041_,1,賣方
100269251_,1,賣方
100304516_,1,賣方
100152133_,1,買方
100152133_,1,賣方
100142226_,1,買方
100142226_,1,賣方
101280511_,1,買方
101280511_,1,賣方
100132838_,1,賣方
100090688_,1,賣方
100135228_,1,賣方
090606319_,1,買方
090606319_,1,賣方
100089750_,1,賣方
090132215_,1,賣方
100728115_,1,買方
100728115_,1,賣方
100085818_,1,賣方
100130803_,1,買方
100130803_,1,賣方
100925719_,1,賣方
100066614_,1,賣方
100135105_,1,賣方
020056345_,1,買方
020056345_,1,賣方
100305214_,1,賣方
100729119_,1,買方
101071310_,1,賣方
100221416_,1,買方
100221416_,1,賣方
100630642_,1,賣方
100128701_,1,買方
100128701_,1,賣方
100305316_,1,買方
100305316_,1,賣方
100850681_,1,賣方
100056811_,1,賣方
100135112_,1,賣方
100130544_,1,賣方
100110294_,1,買方
100110294_,1,賣方
100128718_,1,賣方
100128718_,1,買方
100359721_,1,賣方
100137901_,1,買方
100137901_,1,賣方
100144756_,1,買方
100144756_,1,賣方
100513520_,1,賣方
090418819_,1,賣方
100144763_,1,賣方
100904742_,1,賣方
100146821_,1,賣方
