保證號碼,是否有服務費,身分
100142226_,1,賣方
101280511_,1,買方
101280511_,1,賣方
100116203_,1,賣方
100125953_,1,賣方
100130568_,1,買方
100130568_,1,賣方
100040959_,1,賣方
100712148_,1,賣方
100086544_,1,賣方
100128695_,1,賣方
100128695_,1,買方
100630245_,1,賣方
100630041_,1,賣方
100269251_,1,賣方
100882158_,1,賣方
100088081_,1,賣方
100304516_,1,賣方
100130520_,1,賣方
100152133_,1,買方
100152133_,1,賣方
100130803_,1,買方
100130803_,1,賣方
100925719_,1,賣方
101725842_,1,賣方
101725842_,1,買方
101725842_,1,賣方
101721145_,1,買方
101721145_,1,賣方
100066614_,1,買方
100066614_,1,賣方
100476711_,1,賣方
100334915_,1,賣方
100135105_,1,賣方
100132838_,1,賣方
100090688_,1,賣方
100121689_,1,賣方
100135228_,1,賣方
100113769_,1,買方
100113769_,1,賣方
100629841_,1,買方
100629841_,1,賣方
100015537_,1,買方
070196841_,1,賣方
101590156_,1,賣方
090606319_,1,買方
090606319_,1,賣方
100453862_,1,賣方
100453862_,1,買方
100453862_,1,賣方
101750610_,1,賣方
100089750_,1,賣方
100103395_,1,買方
100103395_,1,賣方
101614959_,1,買方
101614959_,1,賣方
101484471_,1,賣方
090132215_,1,賣方
100155745_,1,買方
100155745_,1,賣方
100132999_,1,賣方
100132999_,1,買方
100728115_,1,買方
100728115_,1,賣方
100100752_,1,賣方
101491843_,1,賣方
100085818_,1,賣方
100130049_,1,買方
100130049_,1,賣方
007021887_,1,賣方
100630642_,1,賣方
100128701_,1,買方
100128701_,1,賣方
101723641_,1,買方
101723641_,1,賣方
100135389_,1,賣方
100135372_,1,賣方
080047283_,1,賣方
100305316_,1,買方
100305316_,1,賣方
100085523_,1,賣方
020056345_,1,買方
020056345_,1,賣方
100073902_,1,買方
100073902_,1,賣方
100305214_,1,賣方
100729119_,1,買方
100132746_,1,賣方
100973741_,1,買方
100973741_,1,賣方
100059593_,1,買方
101071310_,1,賣方
100109871_,1,買方
100109871_,1,賣方
101421048_,1,賣方
100505513_,1,賣方
100121733_,1,賣方
100221416_,1,買方
100221416_,1,賣方
100850681_,1,買方
100850681_,1,賣方
100056811_,1,賣方
100135112_,1,賣方
100132753_,1,賣方
100130544_,1,賣方
100110294_,1,買方
100110294_,1,賣方
101384378_,1,賣方
100132371_,1,賣方
100090749_,1,賣方
101723448_,1,賣方
101723448_,1,買方
101723448_,1,賣方
100089545_,1,賣方
100128718_,1,賣方
100128718_,1,買方
101585413_,1,買方
100359721_,1,賣方
100134283_,1,買方
100476811_,1,買方
100476811_,1,賣方
100864213_,1,買方
100864213_,1,賣方
100796095_,1,賣方
100137918_,1,賣方
100103425_,1,買方
100103425_,1,賣方
100103425_,1,買方
100103425_,1,賣方
100200611_,1,賣方
100331640_,1,買方
100331640_,1,賣方
100089552_,1,買方
100089552_,1,賣方
100137901_,1,買方
100137901_,1,賣方
100477917_,1,賣方
007022008_,1,賣方
100973342_,1,賣方
100148747_,1,賣方
100144756_,1,買方
100144756_,1,賣方
090061170_,1,買方
090061170_,1,賣方
090135130_,1,賣方
100699118_,1,賣方
100331549_,1,賣方
100221518_,1,買方
100221518_,1,賣方
100110270_,1,買方
100110270_,1,賣方
100135396_,1,賣方
100130629_,1,賣方
100113899_,1,賣方
100121764_,1,賣方
081355882_,1,賣方
081355587_,1,賣方
090053199_,1,賣方
080133993_,1,買方
080133993_,1,賣方
101507841_,1,賣方
100086516_,1,賣方
090733048_,1,賣方
090733048_,1,買方
100042340_,1,買方
100042340_,1,賣方
100037317_,1,買方
100037317_,1,賣方
100105535_,1,買方
100105535_,1,賣方
101738840_,1,賣方
101585617_,1,賣方
100513520_,1,賣方
100086210_,1,賣方
100086119_,1,賣方
100777515_,1,賣方
100635517_,1,賣方
100973943_,1,買方
101484573_,1,買方
101484573_,1,賣方
101725048_,1,賣方
101725048_,1,買方
101725048_,1,賣方
100132326_,1,賣方
101554511_,1,買方
101554511_,1,賣方
100113741_,1,買方
100113741_,1,賣方
100130063_,1,買方
090017397_,1,買方
090017397_,1,賣方
090418819_,1,賣方
100102756_,1,賣方
101041256_,1,賣方
100630540_,1,賣方
100113905_,1,買方
100821417_,1,賣方
101748918_,1,賣方
090123397_,1,賣方
090123397_,1,賣方
100132319_,1,買方
100132319_,1,賣方
100128725_,1,賣方
100144763_,1,買方
100144763_,1,賣方
100763411_,1,買方
100763411_,1,賣方
080134020_,1,買方
080134020_,1,賣方
100073216_,1,買方
100073216_,1,賣方
100096857_,1,賣方
100904742_,1,賣方
100098615_,1,賣方
100089767_,1,賣方
100635018_,1,買方
100635018_,1,賣方
100089576_,1,賣方
100630846_,1,賣方
100630846_,1,賣方
100635619_,1,賣方
090394211_,1,買方
090394211_,1,賣方
100146821_,1,賣方
100132951_,1,買方
100132951_,1,賣方
100083819_,1,買方
100630449_,1,賣方
100630449_,1,買方
100994755_,1,賣方
100100912_,1,買方
100100912_,1,賣方
100135419_,1,賣方
100128732_,1,賣方
100128732_,1,買方
100457311_,1,賣方
100034705_,1,賣方
100135327_,1,賣方
100058749_,1,買方
100058749_,1,賣方
100100929_,1,賣方
100051191_,1,賣方
100966641_,1,賣方
101460215_,1,買方
101460215_,1,賣方
101689645_,1,買方
101689645_,1,賣方
100102695_,1,買方
100102695_,1,賣方
100149980_,1,買方
100149980_,1,賣方
090465751_,1,賣方
100132906_,1,買方
100132906_,1,賣方
100040300_,1,買方
100040300_,1,賣方
101724747_,1,賣方
100973149_,1,賣方
100973149_,1,買方
100973149_,1,賣方
100131886_,1,賣方
100712443_,1,買方
100712443_,1,賣方
101490841_,1,賣方
090095588_,1,賣方
090095588_,1,賣方
100158272_,1,賣方
100158272_,1,買方
100436946_,1,買方
100125977_,1,賣方
101586712_,1,賣方
100219924_,1,賣方
100130599_,1,賣方
100130575_,1,買方
100130575_,1,賣方
100113981_,1,賣方
080151294_,1,買方
080151294_,1,賣方
090119870_,1,賣方
100121771_,1,賣方
100152543_,1,買方
100152543_,1,賣方
100142233_,1,買方
100058855_,1,賣方
100131893_,1,賣方
100131893_,1,賣方
101712018_,1,賣方
101161892_,1,買方
101161892_,1,賣方
101161892_,1,買方
101161892_,1,賣方
101161892_,1,買方
101161892_,1,賣方
100056718_,1,賣方
100029619_,1,賣方
101007649_,1,賣方
101161994_,1,買方
101161994_,1,賣方
101161994_,1,買方
101161994_,1,賣方
101161994_,1,買方
101161994_,1,賣方
100158326_,1,賣方
100065549_,1,買方
100065549_,1,賣方
100864011_,1,賣方
101421445_,1,賣方
100447471_,1,賣方
100766226_,1,賣方
100086618_,1,賣方
100047682_,1,買方
100047682_,1,賣方
100121740_,1,賣方
100130070_,1,賣方
100121795_,1,賣方
100100813_,1,賣方
100153338_,1,賣方
100698318_,1,買方
100698318_,1,賣方
100072718_,1,賣方
090132317_,1,賣方
100132968_,1,賣方
100158296_,1,賣方
101689543_,1,買方
100103432_,1,賣方
100712942_,1,買方
100712942_,1,賣方
100153321_,1,賣方
100752410_,1,賣方
101233140_,1,賣方
100090325_,1,賣方
101553312_,1,賣方
101725241_,1,賣方
101725141_,1,賣方
100132920_,1,買方
100132920_,1,賣方
100631091_,1,賣方
100631091_,1,買方
100974244_,1,買方
100974244_,1,賣方
100134818_,1,賣方
101724543_,1,買方
100634513_,1,賣方
100132821_,1,買方
100132821_,1,賣方
080039714_,1,買方
080039714_,1,賣方
100974743_,1,賣方
100148778_,1,買方
100148778_,1,賣方
100974346_,1,賣方
101724940_,1,買方
101724940_,1,賣方
100727041_,1,買方
101144241_,1,賣方
080050924_,1,買方
100221611_,1,賣方
100155202_,1,買方
100155202_,1,賣方
100041192_,1,賣方
100104512_,1,賣方
100158302_,1,賣方
100158302_,1,買方
100158524_,1,賣方
100505311_,1,賣方
090621245_,1,賣方
090083851_,1,賣方
100135556_,1,賣方
100094433_,1,賣方
100164112_,1,賣方
100164112_,1,買方
100133019_,1,賣方
100335012_,1,買方
100335012_,1,賣方
100201116_,1,買方
100201116_,1,賣方
101144547_,1,賣方
101144343_,1,買方
101144343_,1,賣方
100096840_,1,買方
100096840_,1,賣方
090277745_,1,賣方
100002254_,1,賣方
100041178_,1,賣方
101144740_,1,賣方
100337011_,1,賣方
101426974_,1,賣方
101426974_,1,買方
101720946_,1,賣方
100132975_,1,買方
100132975_,1,賣方
100098691_,1,買方
100974040_,1,買方
100974040_,1,賣方
090075771_,1,賣方
100104716_,1,賣方
100878848_,1,賣方
101041551_,1,賣方
100090763_,1,賣方
090092983_,1,買方
090092983_,1,賣方
100119655_,1,賣方
100119655_,1,買方
100082201_,1,買方
100082201_,1,賣方
100158289_,1,賣方
100974142_,1,賣方
100974142_,1,買方
100974142_,1,賣方
100135532_,1,賣方
100138298_,1,買方
090114470_,1,賣方
100116753_,1,賣方
090096486_,1,賣方
100143902_,1,買方
100143902_,1,賣方
100139578_,1,賣方
100158319_,1,賣方
100959940_,1,賣方
100766022_,1,買方
100766022_,1,賣方
100143896_,1,買方
101585719_,1,賣方
100958541_,1,買方
100958541_,1,賣方
100937949_,1,賣方
100144787_,1,買方
100144787_,1,賣方
100149997_,1,賣方
100134726_,1,賣方
100137932_,1,買方
100137932_,1,賣方
100234711_,1,賣方
100156827_,1,買方
100135280_,1,賣方
100100967_,1,買方
100100967_,1,賣方
100135426_,1,賣方
100144800_,1,買方
100144800_,1,賣方
101725343_,1,賣方
100221711_,1,賣方
081189393_,1,賣方
100987281_,1,賣方
100699311_,1,賣方
100987181_,1,賣方
101470813_,1,賣方
101079717_,1,賣方
100960344_,1,賣方
100093719_,1,買方
100093719_,1,賣方
100153352_,1,賣方
100104422_,1,賣方
101233242_,1,賣方
006112025_,1,賣方
100765925_,1,賣方
101723743_,1,賣方
100962046_,1,賣方
100113813_,1,賣方
100086811_,1,賣方
100958448_,1,賣方
100134733_,1,賣方
100634411_,1,買方
100634411_,1,賣方
100699617_,1,賣方
100122143_,1,買方
100133767_,1,賣方
101144944_,1,買方
101144944_,1,賣方
101585515_,1,買方
101585515_,1,賣方
100071649_,1,賣方
100098295_,1,買方
100098295_,1,賣方
100988815_,1,賣方
100140123_,1,賣方
100134740_,1,賣方
101706521_,1,賣方
100096833_,1,賣方
100134757_,1,賣方
100164136_,1,賣方
081321285_,1,賣方
100156759_,1,賣方
100089804_,1,賣方
100133774_,1,買方
090487778_,1,賣方
100086913_,1,賣方
101720447_,1,賣方
100156742_,1,賣方
100156742_,1,買方
100156742_,1,賣方
100156780_,1,賣方
100130537_,1,賣方
100134849_,1,賣方
100047903_,1,賣方
081321387_,1,賣方
080050634_,1,賣方
100848027_,1,賣方
100158265_,1,賣方
100158265_,1,買方
100158258_,1,賣方
100573071_,1,賣方
100082430_,1,賣方
100090732_,1,賣方
101166517_,1,賣方
101166517_,1,買方
100132791_,1,賣方
100137895_,1,賣方
090487676_,1,賣方
090097285_,1,買方
090097285_,1,賣方
100994959_,1,賣方
100632891_,1,賣方
100476210_,1,買方
100476210_,1,賣方
100476119_,1,買方
100476119_,1,賣方
100947211_,1,賣方
100121801_,1,賣方
090083578_,1,賣方
100140130_,1,賣方
100158531_,1,賣方
100863912_,1,賣方
100056616_,1,賣方
100797121_,1,賣方
100150030_,1,賣方
100150030_,1,買方
070672170_,1,賣方
100037331_,1,賣方
100119624_,1,賣方
100447775_,1,買方
100447775_,1,賣方
100153314_,1,買方
101421141_,1,買方
110006914_,1,賣方
100102794_,1,賣方
100131879_,1,賣方
100113806_,1,買方
100113806_,1,賣方
100107478_,1,賣方
101706623_,1,賣方
100144794_,1,買方
100144794_,1,賣方
100394817_,1,買方
100394817_,1,賣方
101166710_,1,買方
101166710_,1,賣方
100305112_,1,賣方
100958346_,1,賣方
100958346_,1,賣方
100632991_,1,賣方
100632991_,1,買方
100851785_,1,賣方
100164143_,1,買方
100164143_,1,賣方
100156803_,1,賣方
100156803_,1,買方
101586814_,1,買方
101586814_,1,賣方
110007584_,1,賣方
101144141_,1,賣方
101717375_,1,賣方
100096826_,1,買方
100096826_,1,賣方
100713742_,1,賣方
100852086_,1,賣方
100121139_,1,賣方
100144831_,1,買方
100144831_,1,賣方
101184240_,1,買方
101184240_,1,賣方
101184240_,1,賣方
100156797_,1,賣方
100144817_,1,賣方
101184546_,1,賣方
101184546_,1,賣方
100156834_,1,賣方
100158548_,1,買方
100158548_,1,賣方
101166313_,1,買方
101166313_,1,賣方
101757841_,1,賣方
100072811_,1,賣方
100131916_,1,賣方
101145540_,1,賣方
101145540_,1,買方
101615056_,1,賣方
100104614_,1,賣方
100106235_,1,賣方
100960446_,1,賣方
100158784_,1,買方
100158784_,1,賣方
100153192_,1,買方
100153192_,1,賣方
101166415_,1,賣方
100158470_,1,買方
100158470_,1,賣方
101275045_,1,賣方
100314060_,1,賣方
100878746_,1,賣方
100144848_,1,賣方
101079910_,1,賣方
100158814_,1,賣方
100888019_,1,賣方
100670448_,1,買方
100670448_,1,賣方
100777810_,1,賣方
100048153_,1,賣方
100699515_,1,賣方
100699515_,1,買方
100643096_,1,賣方
101756542_,1,買方
101756542_,1,賣方
100062710_,1,賣方
100671146_,1,賣方
100137536_,1,賣方
101184841_,1,賣方
100113875_,1,賣方
100130469_,1,賣方
110000516_,1,賣方
100029480_,1,買方
100029480_,1,賣方
090110137_,1,賣方
100158500_,1,買方
100158500_,1,賣方
101145744_,1,買方
101145744_,1,賣方
100505819_,1,賣方
100100769_,1,賣方
100121832_,1,賣方
101711819_,1,賣方
100156537_,1,買方
100156537_,1,賣方
100777719_,1,賣方
100158456_,1,買方
100158456_,1,賣方
100138274_,1,買方
101280411_,1,賣方
101080110_,1,買方
101080110_,1,賣方
100960049_,1,買方
100960049_,1,賣方
100475911_,1,賣方
100158463_,1,賣方
100160671_,1,賣方
100106310_,1,買方
100106310_,1,賣方
100137970_,1,買方
100137970_,1,賣方
100098752_,1,買方
100098752_,1,賣方
100164877_,1,賣方
100499747_,1,賣方
100158517_,1,賣方
101145642_,1,賣方
110085511_,1,買方
110085511_,1,賣方
100878542_,1,賣方
100670346_,1,賣方
100120798_,1,賣方
101280114_,1,賣方
101483773_,1,賣方
100130605_,1,買方
100130605_,1,賣方
100044612_,1,賣方
100153369_,1,買方
100153369_,1,賣方
100158494_,1,賣方
101145143_,1,賣方
100164907_,1,賣方
100133002_,1,買方
100133002_,1,賣方
110000806_,1,賣方
100963041_,1,賣方
100222817_,1,買方
100222817_,1,賣方
100863118_,1,賣方
100059609_,1,賣方
100041239_,1,買方
100041239_,1,賣方
100134993_,1,賣方
100135051_,1,賣方
100156643_,1,賣方
100164174_,1,賣方
100154625_,1,賣方
101006511_,1,賣方
090201415_,1,買方
090201415_,1,賣方
100947517_,1,賣方
101756644_,1,賣方
100080481_,1,賣方
100080481_,1,買方
100080481_,1,賣方
100044629_,1,賣方
100143728_,1,買方
100143728_,1,賣方
100135440_,1,賣方
101169212_,1,賣方
100156704_,1,賣方
100156704_,1,買方
100156605_,1,賣方
100156605_,1,買方
100156544_,1,賣方
100030813_,1,賣方
100088906_,1,賣方
100635111_,1,買方
100635111_,1,賣方
100160442_,1,賣方
100148433_,1,買方
100148433_,1,賣方
100159111_,1,賣方
100477573_,1,賣方
101722648_,1,賣方
100156582_,1,賣方
100104818_,1,賣方
101537571_,1,賣方
100013465_,1,賣方
090130014_,1,賣方
100852381_,1,賣方
100156674_,1,賣方
100961643_,1,賣方
100164860_,1,賣方
101145948_,1,賣方
101145948_,1,買方
100156612_,1,買方
100156612_,1,賣方
100159211_,1,賣方
100156667_,1,賣方
100156667_,1,買方
100092903_,1,賣方
100153185_,1,賣方
080491213_,1,賣方
100700417_,1,賣方
100505910_,1,賣方
100113776_,1,賣方
101183941_,1,買方
101183941_,1,買方
100156575_,1,買方
100156575_,1,賣方
101177518_,1,賣方
100888416_,1,賣方
100699413_,1,買方
100699413_,1,賣方
110004212_,1,買方
110004212_,1,賣方
100797028_,1,買方
100152317_,1,賣方
100212412_,1,賣方
101358011_,1,賣方
100153277_,1,賣方
100156735_,1,買方
100156735_,1,賣方
101706124_,1,賣方
100163351_,1,買方
100163351_,1,賣方
100153284_,1,賣方
100777912_,1,賣方
110003661_,1,賣方
110005306_,1,賣方
110005450_,1,賣方
100104415_,1,賣方
110068446_,1,賣方
100201014_,1,賣方
100163368_,1,賣方
100113738_,1,賣方
110023540_,1,賣方
110023540_,1,賣方
100142745_,1,買方
091046521_,1,賣方
