保證號碼,是否有服務費,身分
100146821_,1,賣方
100132951_,1,賣方
100131886_,1,賣方
100712443_,1,買方
100712443_,1,賣方
100135327_,1,賣方
100058749_,1,賣方
100051191_,1,賣方
100966641_,1,賣方
101460215_,1,賣方
101689645_,1,買方
101689645_,1,賣方
100149980_,1,買方
100149980_,1,賣方
090465751_,1,賣方
100132906_,1,賣方
100040300_,1,買方
100040300_,1,賣方
100973149_,1,賣方
100973149_,1,買方
100973149_,1,賣方
100131893_,1,賣方
100131893_,1,賣方
101712018_,1,賣方
100056718_,1,賣方
100029619_,1,賣方
100158326_,1,賣方
090095588_,1,賣方
090095588_,1,賣方
100158272_,1,賣方
100158272_,1,買方
100436946_,1,買方
100219924_,1,賣方
100130599_,1,賣方
100130575_,1,賣方
100113981_,1,賣方
080151294_,1,買方
080151294_,1,賣方
100152543_,1,賣方
100058855_,1,賣方
100130070_,1,賣方
100864011_,1,賣方
101421445_,1,賣方
100766226_,1,賣方
100086618_,1,賣方
100047682_,1,買方
100047682_,1,賣方
100132920_,1,買方
100132920_,1,賣方
100100813_,1,賣方
100153338_,1,賣方
100698318_,1,買方
100698318_,1,賣方
090132317_,1,賣方
100158296_,1,賣方
100103432_,1,賣方
100153321_,1,賣方
100752410_,1,賣方
101233140_,1,賣方
100090325_,1,賣方
101144241_,1,賣方
100221611_,1,賣方
100155202_,1,買方
100155202_,1,賣方
100041192_,1,賣方
100974743_,1,賣方
100148778_,1,買方
100148778_,1,賣方
100134818_,1,賣方
101724543_,1,買方
100132821_,1,買方
100132821_,1,賣方
080039714_,1,賣方
080050924_,1,買方
100094433_,1,賣方
100164112_,1,賣方
100164112_,1,買方
100335012_,1,買方
100335012_,1,賣方
100158302_,1,賣方
100158302_,1,買方
100505311_,1,賣方
090621245_,1,賣方
090083851_,1,賣方
101144547_,1,賣方
101144343_,1,賣方
100096840_,1,買方
100096840_,1,賣方
090277745_,1,賣方
100002254_,1,賣方
100041178_,1,賣方
101144740_,1,賣方
100337011_,1,賣方
101426974_,1,賣方
100132975_,1,買方
100132975_,1,賣方
100878848_,1,賣方
100090763_,1,賣方
100119655_,1,賣方
100119655_,1,買方
100082201_,1,賣方
100158289_,1,賣方
100135532_,1,賣方
090075771_,1,賣方
100144787_,1,買方
100144787_,1,賣方
100134726_,1,賣方
100138298_,1,買方
100116753_,1,賣方
100158319_,1,賣方
100766022_,1,賣方
100699311_,1,賣方
100234711_,1,賣方
100135280_,1,賣方
100699617_,1,賣方
100093719_,1,賣方
100153352_,1,賣方
100104422_,1,賣方
101233242_,1,賣方
006112025_,1,賣方
100765925_,1,賣方
100134733_,1,賣方
100071649_,1,賣方
100134740_,1,賣方
090487778_,1,賣方
080050634_,1,賣方
100158265_,1,賣方
100158265_,1,買方
090487676_,1,賣方
090097285_,1,賣方
100797121_,1,賣方
100947211_,1,賣方
