保證號碼,是否有服務費,身分
090101920_,1,買方
090101920_,1,賣方
080052270_,1,賣方
090098060_,1,賣方
090107465_,1,賣方
090101524_,1,買方
090101524_,1,賣方
091091748_,1,賣方
090040814_,1,賣方
090060463_,1,賣方
090094994_,1,賣方
090108080_,1,賣方
080443511_,1,買方
080443511_,1,賣方
090096585_,1,賣方
090060470_,1,賣方
090408383_,1,買方
090408383_,1,賣方
090036994_,1,買方
090036994_,1,賣方
080138219_,1,賣方
090740012_,1,賣方
090059184_,1,賣方
090192718_,1,賣方
090961910_,1,賣方
090545140_,1,賣方
080052249_,1,買方
080052249_,1,賣方
090114678_,1,買方
090114678_,1,賣方
090545242_,1,賣方
090545344_,1,賣方
090050068_,1,賣方
090101838_,1,賣方
090092217_,1,買方
090107915_,1,賣方
090101890_,1,賣方
090335670_,1,賣方
090057906_,1,賣方
090057906_,1,賣方
090090743_,1,賣方
090090743_,1,買方
090114395_,1,賣方
090080669_,1,賣方
091091544_,1,賣方
090824311_,1,賣方
090297943_,1,買方
090297943_,1,賣方
090080539_,1,賣方
080116644_,1,賣方
090101548_,1,賣方
090101548_,1,買方
090878219_,1,賣方
090056473_,1,賣方
080116033_,1,賣方
090289975_,1,賣方
090474224_,1,賣方
080125615_,1,買方
080125615_,1,賣方
080134341_,1,買方
080134341_,1,賣方
090961717_,1,賣方
090033849_,1,賣方
090103911_,1,賣方
090982021_,1,賣方
090096592_,1,賣方
080105648_,1,賣方
090982121_,1,賣方
091092242_,1,賣方
090669415_,1,賣方
091185511_,1,賣方
070232611_,1,賣方
090089457_,1,賣方
081238113_,1,賣方
080007836_,1,賣方
091091646_,1,賣方
091091646_,1,買方
091092140_,1,賣方
090101555_,1,賣方
090101555_,1,買方
090023802_,1,賣方
090873056_,1,賣方
090096608_,1,賣方
090065970_,1,買方
090065970_,1,賣方
090133648_,1,買方
090133648_,1,賣方
090019270_,1,買方
091120348_,1,賣方
091120348_,1,買方
081162948_,1,賣方
090107496_,1,賣方
090844110_,1,買方
090844110_,1,賣方
090598513_,1,賣方
090076297_,1,買方
090076297_,1,賣方
090740411_,1,賣方
090082038_,1,賣方
090036987_,1,買方
090036987_,1,賣方
090107939_,1,買方
090107939_,1,賣方
090047204_,1,賣方
090547749_,1,賣方
090549644_,1,賣方
090002742_,1,買方
090002742_,1,賣方
090097209_,1,賣方
090112445_,1,賣方
090655329_,1,賣方
091068523_,1,賣方
090643011_,1,賣方
090091519_,1,賣方
090264747_,1,買方
090264747_,1,賣方
080126612_,1,賣方
090997345_,1,賣方
090041004_,1,賣方
090076327_,1,賣方
090740114_,1,賣方
090463958_,1,賣方
090101869_,1,賣方
081450511_,1,賣方
080022747_,1,賣方
090587512_,1,賣方
090993544_,1,賣方
090993544_,1,賣方
090107946_,1,賣方
091091249_,1,賣方
080032388_,1,賣方
090736017_,1,賣方
090089785_,1,賣方
090101692_,1,賣方
090101692_,1,買方
090114777_,1,買方
090114777_,1,賣方
090474122_,1,賣方
090739812_,1,賣方
081188695_,1,賣方
090101852_,1,賣方
090107908_,1,賣方
080151188_,1,賣方
090133741_,1,賣方
090089471_,1,賣方
090740613_,1,賣方
080119621_,1,賣方
090060494_,1,賣方
090039230_,1,賣方
090598615_,1,賣方
090474020_,1,賣方
090089808_,1,賣方
090089808_,1,買方
090390011_,1,買方
090390011_,1,賣方
090829012_,1,買方
090829012_,1,賣方
090107175_,1,賣方
090089747_,1,買方
090089747_,1,賣方
091069822_,1,賣方
090039247_,1,賣方
090824819_,1,賣方
090039216_,1,賣方
090094437_,1,賣方
080149123_,1,賣方
090740715_,1,賣方
090341979_,1,賣方
090094048_,1,賣方
060321271_,1,賣方
060321271_,1,買方
090122277_,1,賣方
090873158_,1,賣方
090114869_,1,賣方
090002844_,1,賣方
091230628_,1,賣方
091230821_,1,賣方
090114739_,1,買方
090114739_,1,賣方
080133986_,1,賣方
080133986_,1,賣方
090101876_,1,賣方
090101876_,1,買方
090096615_,1,賣方
091120541_,1,賣方
090047198_,1,買方
090047198_,1,賣方
090093164_,1,賣方
090101883_,1,買方
090101883_,1,賣方
090520647_,1,賣方
091090948_,1,賣方
090464055_,1,賣方
090352213_,1,賣方
090076846_,1,賣方
081460211_,1,買方
081460211_,1,賣方
091230526_,1,賣方
090655227_,1,賣方
090114852_,1,賣方
090598717_,1,買方
090598717_,1,賣方
090038370_,1,賣方
090736618_,1,賣方
090054219_,1,賣方
090047105_,1,賣方
090948015_,1,賣方
090111493_,1,賣方
090082021_,1,買方
090082021_,1,賣方
080138370_,1,賣方
090111516_,1,賣方
090111509_,1,賣方
091120441_,1,賣方
090087408_,1,賣方
091091045_,1,買方
091091045_,1,賣方
090736414_,1,賣方
090093065_,1,賣方
090390510_,1,賣方
090996341_,1,賣方
090112476_,1,賣方
090528326_,1,賣方
090096622_,1,賣方
080068370_,1,賣方
090087323_,1,賣方
090363074_,1,賣方
090644616_,1,賣方
090111523_,1,賣方
090473821_,1,賣方
091230027_,1,賣方
090354140_,1,賣方
081225288_,1,賣方
090773149_,1,賣方
090319477_,1,賣方
090464157_,1,賣方
090111530_,1,賣方
090959071_,1,賣方
090996148_,1,賣方
090087309_,1,買方
090087309_,1,賣方
090101814_,1,買方
090101814_,1,賣方
090844212_,1,買方
090844212_,1,賣方
091091442_,1,賣方
090101685_,1,賣方
090097292_,1,買方
090097292_,1,賣方
090087415_,1,賣方
090843219_,1,買方
090843219_,1,賣方
090473923_,1,賣方
090097193_,1,賣方
090100398_,1,賣方
090119123_,1,賣方
090056503_,1,賣方
090032460_,1,買方
090829114_,1,賣方
090113701_,1,賣方
091069629_,1,賣方
090748419_,1,賣方
090930097_,1,賣方
090100442_,1,賣方
090844711_,1,買方
090844711_,1,賣方
090101562_,1,買方
090101562_,1,賣方
090823112_,1,賣方
091078545_,1,賣方
091078545_,1,買方
090961615_,1,賣方
090112483_,1,賣方
090111615_,1,賣方
091230322_,1,賣方
090027039_,1,賣方
091090846_,1,賣方
090101586_,1,賣方
090107526_,1,買方
090107526_,1,賣方
081188797_,1,賣方
091177411_,1,賣方
090643419_,1,賣方
090080737_,1,買方
090084575_,1,賣方
090078471_,1,賣方
090112490_,1,賣方
091069323_,1,賣方
091232126_,1,賣方
091069425_,1,賣方
090077270_,1,賣方
090740216_,1,賣方
090829216_,1,賣方
090093126_,1,賣方
090964310_,1,賣方
090111684_,1,賣方
090111660_,1,賣方
090669619_,1,賣方
091232024_,1,賣方
090107564_,1,賣方
091069221_,1,賣方
091178719_,1,賣方
090549542_,1,賣方
090041013_,1,賣方
090389618_,1,賣方
090094109_,1,賣方
090047181_,1,賣方
090020450_,1,賣方
090101753_,1,買方
091232228_,1,賣方
080085940_,1,賣方
091232920_,1,賣方
