保證號碼,是否有服務費,身分
091112949_,1,賣方
090090453_,1,賣方
090090453_,1,賣方
091113046_,1,買方
091113046_,1,賣方
090520148_,1,買方
090520148_,1,賣方
090792758_,1,賣方
090792758_,1,賣方
090335579_,1,賣方
090038530_,1,買方
090038530_,1,賣方
090104297_,1,買方
090104297_,1,賣方
090997243_,1,買方
090997243_,1,賣方
060287141_,1,賣方
070186352_,1,賣方
090107885_,1,買方
090107885_,1,賣方
090896817_,1,賣方
081457951_,1,賣方
090014428_,1,買方
090014428_,1,賣方
081225381_,1,賣方
090018641_,1,賣方
090019541_,1,賣方
090842714_,1,買方
091099153_,1,賣方
090545446_,1,賣方
090545446_,1,買方
090111959_,1,賣方
090069350_,1,賣方
080022518_,1,賣方
090100357_,1,賣方
090474428_,1,賣方
090842918_,1,賣方
090101777_,1,賣方
080058142_,1,買方
080058142_,1,賣方
090089761_,1,買方
090089761_,1,賣方
090642914_,1,賣方
040248311_,1,賣方
090052994_,1,賣方
091092049_,1,買方
091092049_,1,賣方
090898610_,1,賣方
090107144_,1,賣方
090107137_,1,賣方
090390113_,1,賣方
090079892_,1,賣方
090096530_,1,買方
090096530_,1,賣方
090096547_,1,買方
090096547_,1,賣方
090739710_,1,賣方
090090729_,1,買方
080138226_,1,賣方
090089402_,1,賣方
090972272_,1,買方
090972272_,1,賣方
080022785_,1,賣方
070216212_,1,賣方
090486751_,1,賣方
080103439_,1,買方
080103439_,1,賣方
090060456_,1,賣方
091089374_,1,賣方
090318972_,1,賣方
090114708_,1,買方
090090736_,1,買方
090107892_,1,賣方
090107892_,1,買方
090107892_,1,賣方
090739914_,1,賣方
090096554_,1,賣方
090643714_,1,賣方
081459716_,1,買方
081459716_,1,賣方
090085077_,1,賣方
090085077_,1,賣方
090104792_,1,賣方
090846547_,1,買方
090846547_,1,賣方
081300271_,1,買方
081300271_,1,賣方
090341673_,1,買方
090341673_,1,賣方
090111462_,1,賣方
090670318_,1,賣方
090051508_,1,賣方
080121181_,1,賣方
090026933_,1,買方
060286044_,1,賣方
090851546_,1,賣方
090851546_,1,買方
090670114_,1,買方
090670114_,1,賣方
090981128_,1,賣方
090107168_,1,賣方
090089433_,1,賣方
090824218_,1,賣方
090544941_,1,賣方
090411385_,1,賣方
090642812_,1,買方
090642812_,1,賣方
090264940_,1,賣方
090426872_,1,買方
090426872_,1,賣方
090076303_,1,賣方
081118170_,1,買方
081118170_,1,賣方
091068625_,1,賣方
090101906_,1,賣方
090101906_,1,買方
090101517_,1,買方
090101517_,1,賣方
090094987_,1,賣方
090118126_,1,買方
090118126_,1,賣方
090094970_,1,賣方
090643215_,1,賣方
090101920_,1,買方
090101920_,1,賣方
090846649_,1,賣方
090060463_,1,賣方
090094994_,1,賣方
090108080_,1,買方
090108080_,1,賣方
080443511_,1,買方
080443511_,1,賣方
090096585_,1,賣方
090060470_,1,賣方
090089440_,1,買方
090089440_,1,賣方
080052270_,1,賣方
090098060_,1,賣方
090176374_,1,賣方
090107465_,1,賣方
090101524_,1,買方
090101524_,1,賣方
091091748_,1,賣方
090040814_,1,賣方
080052249_,1,買方
080052249_,1,賣方
090114678_,1,買方
090114678_,1,賣方
090545242_,1,賣方
090545344_,1,賣方
090050068_,1,賣方
091098455_,1,賣方
090408383_,1,買方
090408383_,1,賣方
090036994_,1,買方
090036994_,1,賣方
080138219_,1,賣方
090740012_,1,賣方
090059184_,1,賣方
090192718_,1,賣方
090101531_,1,買方
090101531_,1,賣方
090670216_,1,賣方
090961910_,1,賣方
090545140_,1,賣方
090114395_,1,賣方
090080669_,1,買方
090080669_,1,賣方
091091544_,1,賣方
090824311_,1,賣方
090107533_,1,買方
090107533_,1,賣方
090056190_,1,賣方
080006624_,1,買方
080006624_,1,賣方
090297943_,1,買方
090297943_,1,賣方
090038547_,1,賣方
090080539_,1,賣方
080116644_,1,賣方
090101548_,1,賣方
090101548_,1,買方
090878219_,1,買方
090878219_,1,賣方
090056473_,1,賣方
080116033_,1,賣方
090289975_,1,賣方
090894873_,1,賣方
090474224_,1,賣方
080125615_,1,買方
080125615_,1,賣方
090101838_,1,賣方
090092217_,1,買方
090107915_,1,買方
090107915_,1,賣方
090101890_,1,賣方
090335670_,1,買方
090335670_,1,賣方
090057906_,1,賣方
090057906_,1,賣方
090090743_,1,賣方
090090743_,1,買方
090103911_,1,賣方
090982021_,1,賣方
090096592_,1,賣方
080105648_,1,賣方
090112766_,1,賣方
090982121_,1,賣方
091092242_,1,賣方
091092242_,1,買方
090824513_,1,賣方
090824116_,1,賣方
090669415_,1,買方
090669415_,1,賣方
091037472_,1,賣方
091185511_,1,買方
091185511_,1,賣方
091078341_,1,買方
091078341_,1,賣方
070232611_,1,賣方
091037971_,1,賣方
090089457_,1,賣方
070186250_,1,賣方
080134341_,1,買方
080134341_,1,賣方
090090040_,1,買方
090090040_,1,賣方
090961717_,1,賣方
090033849_,1,賣方
080007836_,1,賣方
091091646_,1,賣方
091091646_,1,買方
091092140_,1,賣方
090019270_,1,買方
081238113_,1,賣方
090101555_,1,賣方
090101555_,1,買方
091042441_,1,賣方
090176476_,1,賣方
090071261_,1,賣方
090023802_,1,賣方
090873056_,1,賣方
090096608_,1,賣方
090754264_,1,賣方
090065970_,1,買方
090065970_,1,賣方
080039998_,1,買方
080039998_,1,賣方
090133648_,1,買方
090133648_,1,賣方
090844110_,1,買方
090844110_,1,賣方
090598513_,1,賣方
090411181_,1,賣方
090076297_,1,買方
090076297_,1,賣方
090740411_,1,賣方
090098428_,1,賣方
090072961_,1,賣方
090082038_,1,賣方
090036987_,1,買方
090036987_,1,賣方
090390317_,1,賣方
090390317_,1,賣方
091177216_,1,賣方
090107939_,1,買方
090107939_,1,賣方
090047204_,1,賣方
091120348_,1,賣方
091120348_,1,買方
081162948_,1,賣方
081162948_,1,買方
090107496_,1,賣方
090002742_,1,買方
090002742_,1,賣方
090097209_,1,賣方
090112445_,1,賣方
090655329_,1,賣方
091068523_,1,賣方
090643011_,1,賣方
090023666_,1,賣方
090091519_,1,賣方
090264747_,1,買方
090264747_,1,賣方
080126612_,1,賣方
090997345_,1,賣方
090041004_,1,賣方
090076327_,1,賣方
090740114_,1,賣方
090101869_,1,賣方
090463958_,1,賣方
090089464_,1,買方
090089464_,1,賣方
081450511_,1,賣方
080022747_,1,賣方
090587512_,1,賣方
090993544_,1,賣方
090993544_,1,買方
090993544_,1,賣方
090598411_,1,買方
090607070_,1,賣方
090547749_,1,買方
090547749_,1,賣方
090549644_,1,賣方
090290073_,1,買方
090290073_,1,賣方
090089785_,1,賣方
090101692_,1,賣方
090101692_,1,買方
090114777_,1,買方
090114777_,1,賣方
090474122_,1,賣方
090739812_,1,賣方
081188695_,1,賣方
090101852_,1,賣方
090107908_,1,買方
090107908_,1,賣方
080151188_,1,賣方
090133741_,1,買方
090133741_,1,賣方
090089471_,1,賣方
090107946_,1,賣方
091091249_,1,賣方
080032388_,1,賣方
090736017_,1,賣方
090060494_,1,賣方
090039230_,1,賣方
090598615_,1,賣方
090740613_,1,賣方
080119621_,1,賣方
080119621_,1,買方
090474020_,1,賣方
090089808_,1,賣方
090089808_,1,買方
090390011_,1,買方
090390011_,1,賣方
090829012_,1,買方
090829012_,1,賣方
091192564_,1,賣方
090107175_,1,賣方
090679553_,1,賣方
091052570_,1,買方
090089747_,1,買方
090089747_,1,賣方
091069822_,1,賣方
060387844_,1,賣方
090056497_,1,賣方
090039247_,1,賣方
090824819_,1,賣方
090039216_,1,賣方
091052978_,1,買方
091052978_,1,賣方
090094437_,1,買方
090094437_,1,賣方
080149123_,1,賣方
090740715_,1,賣方
090341979_,1,賣方
090996942_,1,買方
090996942_,1,賣方
090873158_,1,賣方
090114869_,1,賣方
090002844_,1,賣方
090878117_,1,買方
090878117_,1,賣方
090711014_,1,賣方
090270585_,1,賣方
090710917_,1,賣方
090710917_,1,賣方
091230628_,1,賣方
091230821_,1,賣方
090114739_,1,買方
090114739_,1,賣方
090710713_,1,賣方
090710815_,1,賣方
090710815_,1,賣方
080133986_,1,賣方
080133986_,1,賣方
090101876_,1,賣方
090101876_,1,買方
090096615_,1,賣方
090094048_,1,賣方
060321271_,1,賣方
060321271_,1,買方
090085930_,1,買方
090085930_,1,賣方
090122277_,1,賣方
091120541_,1,賣方
090047198_,1,買方
090047198_,1,賣方
090093164_,1,賣方
090093164_,1,買方
090101883_,1,買方
090101883_,1,賣方
090520647_,1,賣方
091090948_,1,賣方
090107960_,1,賣方
090107960_,1,賣方
090464055_,1,賣方
090352213_,1,賣方
090076846_,1,賣方
081460211_,1,買方
081460211_,1,賣方
090082045_,1,買方
090082045_,1,賣方
090669517_,1,賣方
091230526_,1,賣方
090655227_,1,賣方
090114852_,1,賣方
090598717_,1,買方
090598717_,1,賣方
090038370_,1,賣方
090736618_,1,賣方
090054219_,1,賣方
090047105_,1,賣方
090054271_,1,賣方
090054271_,1,買方
090948015_,1,賣方
090111493_,1,賣方
090082021_,1,買方
090082021_,1,賣方
080138370_,1,賣方
091120441_,1,買方
091120441_,1,賣方
091120441_,1,買方
090087408_,1,賣方
091091045_,1,買方
091091045_,1,賣方
090736414_,1,賣方
090093065_,1,賣方
090390510_,1,賣方
090996341_,1,賣方
090112476_,1,賣方
090528326_,1,賣方
090096622_,1,賣方
080059149_,1,買方
090066526_,1,賣方
090111516_,1,賣方
090111509_,1,賣方
080068370_,1,賣方
090149552_,1,賣方
080975979_,1,買方
080975979_,1,賣方
090087323_,1,賣方
090363074_,1,賣方
090644616_,1,賣方
090905982_,1,賣方
090111523_,1,賣方
090473821_,1,賣方
090354140_,1,賣方
081225288_,1,賣方
090108974_,1,買方
090108974_,1,賣方
090647951_,1,賣方
090773149_,1,賣方
090319477_,1,賣方
090464157_,1,賣方
090097278_,1,買方
090097278_,1,賣方
090111530_,1,賣方
090959071_,1,賣方
090996148_,1,買方
090996148_,1,賣方
090087309_,1,買方
090087309_,1,賣方
030181042_,1,賣方
090101814_,1,買方
090101814_,1,賣方
090844212_,1,買方
090844212_,1,賣方
091230027_,1,賣方
090107991_,1,賣方
091091442_,1,買方
091091442_,1,賣方
090101685_,1,賣方
091138811_,1,賣方
090097292_,1,買方
090097292_,1,賣方
090060326_,1,賣方
090087415_,1,賣方
090843219_,1,買方
090843219_,1,賣方
090473923_,1,賣方
090097193_,1,賣方
090108004_,1,賣方
090104730_,1,賣方
090025080_,1,買方
090025080_,1,賣方
090100398_,1,賣方
090089693_,1,買方
090089693_,1,賣方
090119123_,1,賣方
090056503_,1,賣方
090060319_,1,賣方
090032460_,1,買方
080710077_,1,買方
080710077_,1,賣方
090829114_,1,賣方
090113701_,1,賣方
090113701_,1,買方
090607478_,1,賣方
091069629_,1,賣方
090748419_,1,賣方
080550142_,1,賣方
090930097_,1,買方
090930097_,1,賣方
090107359_,1,賣方
090895174_,1,賣方
090117310_,1,賣方
090100442_,1,賣方
091113840_,1,賣方
091113840_,1,賣方
090677946_,1,賣方
091185318_,1,賣方
090844711_,1,買方
090844711_,1,賣方
091078443_,1,賣方
090101562_,1,買方
090101562_,1,賣方
090090316_,1,買方
090090316_,1,買方
060286543_,1,賣方
090025097_,1,賣方
091177318_,1,賣方
090823112_,1,賣方
090995745_,1,賣方
090995745_,1,買方
090995745_,1,賣方
091078545_,1,賣方
091078545_,1,買方
090964015_,1,賣方
090961615_,1,賣方
090112483_,1,賣方
090964117_,1,買方
090964117_,1,賣方
090111615_,1,賣方
091091340_,1,賣方
091230322_,1,賣方
090027039_,1,賣方
091090846_,1,賣方
090101586_,1,賣方
090107526_,1,買方
090107526_,1,賣方
081188797_,1,賣方
080931873_,1,買方
080931873_,1,賣方
090643419_,1,賣方
080079093_,1,賣方
090995643_,1,賣方
090999149_,1,賣方
090999047_,1,賣方
080144951_,1,賣方
090339176_,1,賣方
090080737_,1,買方
090080737_,1,賣方
090963714_,1,賣方
090084575_,1,賣方
090098350_,1,賣方
090098350_,1,買方
090078471_,1,賣方
090112490_,1,賣方
091069323_,1,賣方
091232126_,1,賣方
091069425_,1,賣方
090077270_,1,賣方
070235011_,1,賣方
090740216_,1,賣方
090829216_,1,賣方
091177411_,1,賣方
081212741_,1,賣方
090093126_,1,賣方
090995949_,1,買方
090685479_,1,賣方
090964310_,1,賣方
090963816_,1,買方
090963816_,1,賣方
090099500_,1,賣方
090101845_,1,買方
090108042_,1,賣方
090107625_,1,賣方
090111684_,1,賣方
090111660_,1,賣方
090669619_,1,賣方
091232024_,1,賣方
090347886_,1,賣方
091069221_,1,賣方
091178719_,1,賣方
090999342_,1,賣方
090999546_,1,賣方
080705311_,1,賣方
080705311_,1,買方
080705311_,1,賣方
090549542_,1,賣方
090101593_,1,賣方
090096646_,1,賣方
090678043_,1,買方
090678043_,1,賣方
090041013_,1,賣方
090389618_,1,賣方
090094109_,1,賣方
090094109_,1,買方
090047181_,1,賣方
090020450_,1,買方
090020450_,1,賣方
091139815_,1,買方
091139815_,1,賣方
090101753_,1,買方
091113942_,1,賣方
090108035_,1,賣方
090108035_,1,賣方
090101821_,1,賣方
090843310_,1,買方
090843310_,1,賣方
091232228_,1,賣方
090114692_,1,買方
090114692_,1,賣方
090964514_,1,賣方
091061941_,1,賣方
090963918_,1,賣方
090048980_,1,賣方
090091481_,1,賣方
091231326_,1,賣方
090053007_,1,買方
090053007_,1,賣方
091078749_,1,買方
060363416_,1,買方
060363416_,1,賣方
090003743_,1,買方
090003743_,1,賣方
090962710_,1,賣方
090101982_,1,買方
090101982_,1,賣方
090107984_,1,賣方
090107984_,1,賣方
081425312_,1,賣方
090930290_,1,賣方
080085940_,1,賣方
090644015_,1,買方
090644015_,1,賣方
090114944_,1,賣方
090878015_,1,買方
090878015_,1,賣方
090824717_,1,賣方
090107588_,1,賣方
091090744_,1,賣方
090824910_,1,賣方
090998349_,1,賣方
091121749_,1,賣方
090094055_,1,買方
090094055_,1,賣方
090108066_,1,賣方
090081277_,1,買方
090081277_,1,賣方
090031456_,1,賣方
090124394_,1,買方
090124394_,1,賣方
090044685_,1,賣方
090032552_,1,賣方
090264012_,1,賣方
090112520_,1,賣方
090115613_,1,賣方
090108059_,1,賣方
090091498_,1,買方
090091498_,1,賣方
090685275_,1,買方
090685275_,1,賣方
090118225_,1,買方
090118225_,1,賣方
091232920_,1,賣方
090351670_,1,賣方
091022579_,1,賣方
090632010_,1,賣方
090041115_,1,賣方
090100435_,1,賣方
090100435_,1,賣方
090124370_,1,賣方
090124370_,1,買方
090844611_,1,買方
090844611_,1,賣方
090352111_,1,賣方
090101944_,1,買方
090101944_,1,賣方
090842816_,1,賣方
090101999_,1,賣方
090124387_,1,賣方
090124387_,1,買方
091069121_,1,賣方
090728618_,1,賣方
090263518_,1,賣方
090101647_,1,買方
090101647_,1,賣方
091064271_,1,賣方
090098374_,1,賣方
090735716_,1,賣方
080102388_,1,賣方
090038493_,1,賣方
091068228_,1,賣方
090823418_,1,賣方
090079939_,1,買方
090079939_,1,賣方
090963113_,1,賣方
090101784_,1,賣方
090101784_,1,買方
080082571_,1,賣方
090096660_,1,賣方
090669710_,1,賣方
090823611_,1,賣方
090370913_,1,賣方
090125612_,1,賣方
090845817_,1,賣方
090549440_,1,賣方
090124424_,1,賣方
090124424_,1,買方
080087258_,1,賣方
090034969_,1,買方
090034969_,1,賣方
090111714_,1,賣方
090999648_,1,買方
091022670_,1,買方
091022670_,1,賣方
090009103_,1,買方
090009103_,1,賣方
090354344_,1,賣方
090962812_,1,賣方
090829411_,1,賣方
090558079_,1,買方
090558079_,1,賣方
091230129_,1,賣方
091090449_,1,賣方
090123540_,1,買方
090123540_,1,賣方
080742715_,1,賣方
091090347_,1,買方
090101661_,1,買方
090101661_,1,賣方
091225511_,1,買方
091225511_,1,賣方
090997946_,1,賣方
091138913_,1,賣方
090114562_,1,買方
090114562_,1,賣方
090125100_,1,賣方
090125100_,1,買方
090053619_,1,賣方
090925495_,1,賣方
090114715_,1,買方
090114715_,1,賣方
091113749_,1,賣方
090077997_,1,賣方
091139112_,1,賣方
090124417_,1,買方
090124417_,1,賣方
090998145_,1,賣方
090125162_,1,賣方
090093263_,1,買方
090093263_,1,賣方
090097230_,1,買方
090097230_,1,賣方
090111721_,1,賣方
090083899_,1,賣方
091192462_,1,賣方
090107205_,1,賣方
090098077_,1,賣方
090273413_,1,賣方
090094390_,1,賣方
091090642_,1,賣方
090995847_,1,賣方
091042949_,1,賣方
091113443_,1,買方
091113443_,1,賣方
070660815_,1,賣方
080044640_,1,賣方
090003545_,1,買方
090003545_,1,賣方
090264044_,1,賣方
080115654_,1,賣方
090082343_,1,賣方
090082445_,1,賣方
090114838_,1,賣方
090125216_,1,賣方
091078942_,1,買方
091078942_,1,賣方
090101609_,1,買方
090101609_,1,賣方
090873759_,1,賣方
081122074_,1,賣方
090035911_,1,買方
090035911_,1,賣方
090122086_,1,買方
090122086_,1,賣方
090096677_,1,賣方
091079041_,1,買方
091079041_,1,賣方
091112745_,1,賣方
091112745_,1,買方
090105485_,1,賣方
090047785_,1,賣方
090264645_,1,賣方
091151617_,1,賣方
090125155_,1,賣方
090114579_,1,賣方
090125087_,1,賣方
090125087_,1,買方
090123564_,1,買方
090123564_,1,賣方
090125650_,1,賣方
091068321_,1,賣方
090111745_,1,賣方
090098589_,1,賣方
060251441_,1,賣方
090082241_,1,賣方
091205772_,1,賣方
090962914_,1,賣方
090122253_,1,買方
090122253_,1,賣方
090125179_,1,買方
090125179_,1,賣方
080151195_,1,賣方
080149154_,1,買方
091151810_,1,賣方
090082547_,1,賣方
090082547_,1,買方
091227313_,1,賣方
090105508_,1,賣方
090097322_,1,賣方
090125124_,1,買方
090125124_,1,賣方
090105478_,1,賣方
090823713_,1,賣方
090299543_,1,賣方
090931090_,1,賣方
090930596_,1,賣方
090930791_,1,賣方
090930891_,1,賣方
090930698_,1,賣方
090931192_,1,賣方
090119024_,1,賣方
091231723_,1,賣方
090107601_,1,賣方
090102316_,1,賣方
091151912_,1,賣方
090087316_,1,賣方
090090101_,1,買方
090090101_,1,賣方
090097117_,1,賣方
090678247_,1,賣方
090669812_,1,賣方
090172956_,1,賣方
090173053_,1,賣方
090125667_,1,賣方
090125667_,1,賣方
090121232_,1,賣方
090082740_,1,賣方
090020719_,1,買方
090020719_,1,賣方
090100856_,1,賣方
090076334_,1,買方
090076334_,1,賣方
090097124_,1,賣方
090644911_,1,賣方
090124523_,1,買方
090124523_,1,賣方
090473526_,1,賣方
090678349_,1,賣方
070684916_,1,賣方
090873453_,1,賣方
090082842_,1,賣方
090101975_,1,賣方
091145941_,1,買方
091145941_,1,賣方
090093270_,1,賣方
090511511_,1,賣方
090273311_,1,賣方
090122062_,1,買方
090122062_,1,賣方
090829318_,1,賣方
090264341_,1,賣方
090829817_,1,賣方
090998043_,1,買方
090998043_,1,賣方
090473628_,1,賣方
090124332_,1,買方
090124332_,1,賣方
090606013_,1,賣方
091231521_,1,賣方
080545846_,1,賣方
090125278_,1,賣方
090101616_,1,賣方
080089276_,1,賣方
090125261_,1,賣方
090125261_,1,買方
090111769_,1,賣方
091231428_,1,賣方
090125247_,1,買方
090125247_,1,賣方
080045388_,1,買方
080045388_,1,賣方
090003538_,1,賣方
090124325_,1,買方
090124325_,1,賣方
091023073_,1,賣方
090547148_,1,賣方
090111783_,1,賣方
090511611_,1,賣方
090124431_,1,賣方
090114623_,1,賣方
090102540_,1,賣方
091023878_,1,賣方
090124301_,1,買方
090124301_,1,賣方
090735911_,1,賣方
090125230_,1,賣方
090134690_,1,買方
090134690_,1,賣方
090134541_,1,賣方
090048812_,1,賣方
090123571_,1,買方
090123571_,1,賣方
090101445_,1,賣方
090532711_,1,買方
090532711_,1,賣方
090993841_,1,賣方
090134706_,1,賣方
080093839_,1,賣方
090085053_,1,賣方
090107557_,1,買方
090107557_,1,賣方
090039261_,1,賣方
090125254_,1,賣方
090134713_,1,賣方
090029576_,1,賣方
090029569_,1,賣方
090372577_,1,賣方
090134874_,1,買方
090134874_,1,賣方
090121287_,1,賣方
090123588_,1,賣方
090823316_,1,賣方
090083449_,1,賣方
090082944_,1,賣方
090032507_,1,賣方
091232523_,1,賣方
090077331_,1,賣方
090077324_,1,賣方
090586642_,1,賣方
091153319_,1,賣方
090090125_,1,買方
090090125_,1,賣方
091240344_,1,買方
091240344_,1,賣方
090127388_,1,賣方
090473424_,1,賣方
090134720_,1,賣方
090056336_,1,賣方
090096691_,1,賣方
090124462_,1,買方
090124462_,1,賣方
090134737_,1,賣方
090134737_,1,買方
090118249_,1,賣方
090963215_,1,賣方
090122079_,1,買方
090122079_,1,賣方
090124509_,1,買方
090124509_,1,賣方
090083347_,1,買方
090083347_,1,賣方
091278166_,1,賣方
090159120_,1,賣方
090017559_,1,買方
090017559_,1,賣方
090735818_,1,賣方
080138387_,1,賣方
090587020_,1,賣方
090587122_,1,賣方
090134843_,1,買方
090134843_,1,賣方
081425210_,1,賣方
091152712_,1,賣方
090123595_,1,賣方
090123601_,1,買方
090123601_,1,賣方
